,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
539,0.8495704389481139,0.08601181072153974,0.2961540638971314,0.5956694031564974,0.790328672638107,0.3304214927571316,0.7674982940379665,0.8388685388810082,0.2183445366977662,0.030828384302417078,0.6261960720011537,0.9248051024165889,0.725898311597103,0.6097838570382592,0.2758556902777254,0.9210785078335161,0.683558956048261,0.5389083171727899,0.6412833224445385,0.3678725033850183,0.73805032515
540,0.747652865349216,0.677391594474623,0.5083657325250549,0.8259333020402694,0.5704694324268147,0.07886894244309883,0.22001687551888438,0.7746513270557316,0.5361437517926455,0.1947702103901704,0.017353408387507097,0.9274360251570194,0.5906757874718613,0.15410845107527693,0.044296193577399,0.019934602599444684,0.3140899977986632,0.6631805887063056,0.5451256197904368,0.4487124866387303,0.88896651019
541,0.7881506424955739,0.7451474270196563,0.612892631748953,0.3305252721068309,0.505890516834002,0.42829512803589176,0.31491387229545953,0.15230795117735474,0.3675107648370297,0.4497643168960729,0.3960469323370056,0.637120311634641,0.9457523651255215,0.6936487456848714,0.5850748422453266,0.3289455643866086,0.9585344106730493,0.6735084560773238,0.39414237911045835,0.7186696178967267,0.81303732367
542,0.3994926242813708,0.04563274998410505,0.5110979078189788,0.12089386176515104,0.9063010757519722,0.27710367875750685,0.7685248357352306,0.8352163076177965,0.7476624141178908,0.7421612357287388,0.6130172380801479,0.7501234898273258,0.23750120129334673,0.31400294332808376,0.2492770468390617,0.9139239144559694,0.2537050686514878,0.11390077533727294,0.29538317082320376,0.6560174712721424,0.8528641376
543,0.5032947557934924,0.18324233804326961,0.827991754567264,0.11716715675495282,0.4493074299054237,0.5408135041410901,0.7748845446301171,0.7126502218511471,0.8020236091070839,0.9068340106472021,0.2964213489270856,0.8911271068342302,0.820468454695396,0.16190386786789446,0.2822734869814564,0.9292654272720384,0.18860383915507484,0.9196820872488762,0.7156721643299994,0.5754969336646292,0.87323287898
544,0.5377723660994855,0.34931740481117923,0.3741701785497582,0.3150211978110924,0.3479789579135094,0.4338511372577345,0.8416607522793597,0.3989373523747405,0.4365339576461914,0.5918651495118805,0.6572377448302176,0.038914580790869846,0.7832927293937949,0.7069979062355853,0.5357058898058262,0.32898942569408207,0.5321966563303113,0.5939725840611396,0.09996787600533041,0.14382353388692848,0.86523641498
545,0.40299067297030833,0.8483345606856884,0.7534966687892728,0.6678024808904612,0.1184762849426535,0.9050282251318038,0.9417257344469808,0.19024025069327832,0.19848543980607036,0.7909690858296323,0.4205297746863257,0.362076915246648,0.8457571777590829,0.18736939077293524,0.6324711366396039,0.9966351526531962,0.2179478540664912,0.9160741926912799,0.8938802482641706,0.3322245603787398,0.91440581357
546,0.49411964846124146,0.17685010697665515,0.4257074476722662,0.5607211477069327,0.4233557830821004,0.2541269603994232,0.17345453627020813,0.0025801829731645354,0.31180542940584755,0.7916735788209202,0.6403137617666782,0.12870191200382353,0.07281113152544949,0.0334694421574111,0.20625683389796168,0.05133454293268758,0.1401661020077537,0.28008157707554027,0.8535053261122912,0.16597536908109833,0.78241193537
547,0.21540178339832383,0.8540874414587875,0.18297107918018263,0.3461648636378135,0.7934321466650309,0.8336885219128009,0.7280851597025575,0.7373346078122162,0.4164385119628119,0.6489576027190315,0.7817950557037402,0.5786900606758154,0.7203509691146144,0.7016551718958807,0.29773770562057456,0.44563846197400725,0.4502480374211616,0.8828908562831383,0.15335110717803158,0.7905674881595186,0.81158903385
548,0.28366132172048375,0.07382488665684672,0.06207320352965595,0.8206998952917648,0.35466851726033133,0.9986311689291435,0.1578350812335424,0.5587443835225444,0.8562153401920184,0.19149333906881172,0.6593530103767408,0.14294245313920173,0.7615544182982587,0.02934351374306543,0.9674244631389819,0.5504746299315327,0.677709798008503,0.22814734620623212,0.6734540812179883,0.49897322246186704,0.80870201303
549,0.7646734953885246,0.43827284454924487,0.7963857798596218,0.8220439200302996,0.7541329068325906,0.5529921378374777,0.06394075521693676,0.6652825846991736,0.7970903954796283,0.009650069532203487,0.6755122095549173,0.028014164402650588,0.9711865836839596,0.4591439954303045,0.7404056761962774,0.7524160287771885,0.6962060319704027,0.835532576005071,0.016038218205223664,0.9715254362943834,0.90302153882
550,0.40655709904301696,0.526557590936114,0.6045561403519318,0.28509094802308377,0.8120886073665974,0.8473894874356938,0.25014596896103747,0.2232841782550572,0.31871358009318307,0.5369237740189482,0.06918273079621784,0.889259382359835,0.3087557368591275,0.938435815689811,0.6801733979626544,0.20940263222493127,0.7428779945787183,0.13679700128244843,0.07554008410884216,0.4495348514993064,0.91004296611
551,0.16607119510836654,0.5608876942387612,0.2785986485360147,0.5302117822448577,0.7601710646791224,0.0773204571470385,0.3521155215345265,0.45449152490325573,0.2706663002463757,0.10847929336525641,0.5210564611937053,0.28313536345283885,0.5901199950903089,0.7342308559868297,0.09911778894185408,0.9606839971350541,0.6532891240045106,0.7363875360738887,0.7636083474758254,0.7471137489889936,0.74767148765
552,0.34107098817073067,0.7766511804415575,0.7886308120568604,0.09554078098158725,0.4501852784794237,0.35118780925796145,0.1694349951660824,0.7815173262670874,0.7172174142003708,0.8534228273094936,0.7296767332970315,0.9082905178419899,0.2571083043118918,0.2950950444837741,0.8353505725267465,0.8634437788590714,0.9312568485678274,0.950409230898421,0.5626542510487943,0.9504109479552478,0.7435840547
553,0.3638879654206236,0.20826930079797268,0.26367713995337816,0.8769983519719272,0.46010019673161184,0.9499659849817479,0.9492702473989899,0.4574595245766928,0.9927688267293803,0.4677072808222582,0.12394777348871922,0.9506694791568778,0.6063470376703096,0.016215360631703923,0.9908542073335533,0.8484632869309544,0.4219693983643651,0.044952195586905774,0.07605431549572916,0.07845024153580771,0.95126749812
554,0.27365383418758105,0.6362072340517853,0.16291033491449813,0.01943818034297795,0.5999543160064588,0.048713121245622215,0.9434161969922441,0.41512861746532836,0.8080125821204995,0.6702987566386693,0.44507476930887335,0.7102507247460561,0.5495150721725687,0.007983974450435305,0.2542269636018505,0.654585470482812,0.6393196136913679,0.3408089066938397,0.5717942294396184,0.24617953736094733,0.82134094979
555,0.2519995074411143,0.21606364268130618,0.7719143188864055,0.2594452490715984,0.7205476230391711,0.7797418489085242,0.27793723752725297,0.7598320731167985,0.5046763806313923,0.24932211551181482,0.35019726756289116,0.7215710636297751,0.6563474370259422,0.8528756846672663,0.9099722350235797,0.362142596423637,0.4526969966499098,0.29692181134822604,0.6710869779892381,0.7468526656081759,0.79140701556
556,0.820501250061223,0.35530336602182644,0.6291069125928085,0.9639285261343387,0.3131661039213768,0.9621000775755213,0.582936621342284,0.6353585435530832,0.11940252214456248,0.9647923982930521,0.5130566729993247,0.5817158920358243,0.9377881452510839,0.1162838891496385,0.9320385301242402,0.9198962247833217,0.04012923814042524,0.4181795726863935,0.18095372425845613,0.9291433402276515,0.95712572743
557,0.6855447880314147,0.6782237197783476,0.08444746888268284,0.2718438432874325,0.4672967928182661,0.19346532539194083,0.23920799774261092,0.8189839903109514,0.7395548058901267,0.4890847214128984,0.7327816440855169,0.9426696870561814,0.6559261945069976,0.3181125425514566,0.030901662959830545,0.595223363461877,0.07743878849954733,0.8943440551285632,0.556562731134983,0.1870989501760203,0.7180697635
558,0.7274416375859942,0.8649434941174104,0.24157695616661223,0.5499028985636629,0.8842226541437234,0.6018842240089379,0.08953783232403778,0.6796573969311129,0.15434433725850905,0.38436897508987466,0.588194826182529,0.8800387061261402,0.4120071648570979,0.34262048593749916,0.5894978688567155,0.23064092139214065,0.40144297368866233,0.4760295414928717,0.15010667310315606,0.9417498403198586,0.84336532872
559,0.2396914073552885,0.7922554322016351,0.20158118528788926,0.5890119807085001,0.7787548508017021,0.5299176070551143,0.36017664848408626,0.39775592801971293,0.5738497237660332,0.35039578265849236,0.5758642896731829,0.58630892331614,0.4443088432453284,0.40426456738360195,0.11365651767025076,0.0723317657597008,0.4992378606301817,0.6005180987869371,0.6381968848555432,0.6099562110874006,0.83134512575
560,0.31149112143272006,0.15262057455120304,0.07274629977453895,0.4894831918014425,0.057486048572095605,0.6677101075748261,0.5023657171061383,0.9418298806516459,0.6020695634789168,0.5850265057460757,0.14133501634719148,0.005748441099866941,0.533166223796492,0.6060822811396417,0.35668877034216906,0.9232812882134516,0.14644141796899168,0.08356625472112034,0.9979539781590457,0.7537005848735941,0.85795984704
561,0.29439940917601937,0.4079333086779492,0.20025658311823302,0.9492450906611132,0.060969780871208745,0.8843723776150865,0.6967636985932971,0.9803172110098606,0.591924831580099,0.5569565804419003,0.47663148755060836,0.7375130095955166,0.05959012065555602,0.3976628212783271,0.5584257540237423,0.9960356469138784,0.06846955507922092,0.22244840277451283,0.3899430204402672,0.7261264816532453,0.9030684828
562,0.33094652706296834,0.9224172830430558,0.35746214681004607,0.6735260314623841,0.44542969247411635,0.4906716441523232,0.6121720544725088,0.3359243660615845,0.7537443988124103,0.1920494373000322,0.5516235583998446,0.3860261928525568,0.7012129095426678,0.9675748330833698,0.08976047482722782,0.9909795343798502,0.7679905551132613,0.26101238503091273,0.2890983712345404,0.2523124650633024,0.86815260618
563,0.8342487868552325,0.41991834683202767,0.4663455885376325,0.427834891566781,0.011458111704212293,0.5124651051853085,0.7741044294879977,0.28479296717210667,0.8843936466570573,0.7440328059163441,0.4142112195177575,0.4542108682714622,0.12364471587128423,0.9900525369772005,0.29782702299749253,0.5092622798032229,0.4537565022114962,0.39906843699625816,0.2521967599117203,0.6194830964558626,0.92520509336
564,0.0049741542766641444,0.5966229978962229,0.24496846473080858,0.07852301309040477,0.1102760960418333,0.16043450279823934,0.5337428473653894,0.3377535927845068,0.6193408956089471,0.047589409917442205,0.22787506143417602,0.8300785330898992,0.5999867895791441,0.9084348771340607,0.9253836216178981,0.07931509118708491,0.1461895553325515,0.4233544653839335,0.6218848931668185,0.4776154934226866,0.66766953772
565,0.17349638841109982,0.39183524524188773,0.08956958387777003,0.17330152382842834,0.9397390903828512,0.780099749356689,0.09131478034065188,0.1642036063174246,0.6118813550300046,0.25554668749497156,0.26036869572381816,0.6675953692681578,0.7335083159049846,0.9892541011726033,0.7215654724719786,0.49199453308915597,0.7381676639565086,0.298582242443864,0.9405657338656235,0.09670025275280092,0.69501369379
566,0.8376069966331887,0.4298585054897902,0.5609033863847842,0.8212119077168254,0.3193001312143038,0.6815511327623495,0.1103335681315818,0.6935938147687529,0.3265223394864113,0.19690040181271073,0.8120502443631058,0.4604141079805597,0.3206505672388468,0.14552846910280037,0.3550995602943985,0.239078931882587,0.8200947836383866,0.19168351426166097,0.061271975631067455,0.9096721119017948,0.86973755587
567,0.425640704002787,0.5645204736993978,0.40920110134335064,0.07952461444335124,0.9624945589458097,0.6196318224240636,0.7754164642326753,0.3316759271926154,0.9358076357444031,0.9126479839465225,0.7293619309705816,0.820714092214674,0.2359335022028467,0.8589513861803059,0.45108899723856366,0.06063725696303135,0.37347576626610945,0.4240684891546017,0.5608421753804942,0.035106080626214675,0.83490978286
568,0.9334512039373163,0.36901821265001145,0.5156689417205909,0.6612886128726044,0.04162965611459901,0.11190654297038582,0.49248744308703085,0.9318489057274023,0.7784198066314271,0.4010186458152136,0.1067796402919855,0.7112382407579179,0.6093031109402207,0.978421647392307,0.5363238670469502,0.29597338820264263,0.5648951229778976,0.5694119968314015,0.9660112354509781,0.8076460704432142,0.88448163821
569,0.08062047302513453,0.5042520146725467,0.1780855778911422,0.7031744222483798,0.07058146266627385,0.8432532203902964,0.6745831244185054,0.07688553170299572,0.8236073688819767,0.4524480687848841,0.8916603994609228,0.07003336446328112,0.2624507927135217,0.16371621360059951,0.8159692019336175,0.9896215957212016,0.6213125164151355,0.6303252000469205,0.10023484175317399,0.6725021140953642,0.80726714034
570,0.22358943705105339,0.19348230343479345,0.06588669664930613,0.07784229671979237,0.46902449005772784,0.7685735420079552,0.5348073250058389,0.06457245080222684,0.4935588650407864,0.3574254459888918,0.5618926611607266,0.25156112009079024,0.09849215017954394,0.08331408758229919,0.36957672911844286,0.5682341467164136,0.21095883738347798,0.753476715379845,0.8481085024975821,0.6614366592570282,0.74364869939
571,0.26802156126492804,0.5739896289615783,0.41004877559889974,0.11372515118426296,0.5858942268544973,0.1736819736219335,0.369776019742065,0.9325495792828431,0.8177630187630311,0.01567144766055828,0.12593686490382627,0.2865953633015488,0.755566305775385,0.905231640670298,0.5060503268412304,0.0053318478058027585,0.9244797893498304,0.8446202922021684,0.4022289217264441,0.33896255073143466,0.83680972227
572,0.45607103130069604,0.12414072479011784,0.9651416556399166,0.5740434178894754,0.7732552482034667,0.8538288665662119,0.6676146534483705,0.6043700996522062,0.23279463029612402,0.331696540538572,0.9702458657491657,0.6595552187555044,0.45300170493426295,0.4950467184953724,0.9504907056138063,0.036636266059053124,0.9087731832214012,0.8462023720949238,0.6340574866075059,0.5771769519959062,0.70997959616
573,0.37325658876485956,0.6975416495459397,0.8115700245479119,0.3463209788566344,0.39522725477953136,0.40882612874949475,0.3250003060489478,0.6359603619458398,0.12786066245539418,0.984617008170228,0.6395275027420001,0.9967952567325066,0.8023050430236005,0.20624245358659776,0.15422023979501798,0.6057520783294854,0.13889967616830856,0.613411497708716,0.8755205300533782,0.12563942302821507,0.7421261335
574,0.4509340669416122,0.08544247706305852,0.18659598496088448,0.0292147548939532,0.2387555930957176,0.8692849052145221,0.7920696249748573,0.03402408092984155,0.3205323806003827,0.33462328814689835,0.6304163884910062,0.6255509324052114,0.7204662680495155,0.7150370805940748,0.048249093073989835,0.14470882892173798,0.20791978425451652,0.8943483833202357,0.8339132827497857,0.8326076820420163,0.67189489349
575,0.559232337266013,0.7562147788561677,0.6942933520236347,0.2820312980283307,0.060359851869667525,0.8975701994536843,0.07328182527841787,0.4557446264793331,0.9234046540390789,0.8602858782932274,0.019626614522632813,0.17210612921305124,0.6935209370731933,0.014267109929848587,0.33285287778840555,0.8657449633496238,0.3428569724500209,0.6634361070626277,0.5646813249965685,0.7265377060337983,0.94474926953
576,0.24805330877102583,0.5857116323216932,0.6557416704227483,0.862026982438119,0.879227222876803,0.20030486438085837,0.6529829472931297,0.8639370562884786,0.3712715523553579,0.38460082452963995,0.005323389130484246,0.4085385886414057,0.5537516101016517,0.7112418556699179,0.7871824767226442,0.5156199541083738,0.6079314954719023,0.06913598534854437,0.24116394719030798,0.17944868561572558,0.9938147375
