,0,1,2,3,4,5,6
1804,0.44207763671875,0.54644775390625,0.97552490234375,0.42926025390625,0.34832763671875,0.05670166015625,0.8917615244
1805,0.31707763671875,0.17144775390625,0.10052490234375,0.55426025390625,0.97332763671875,0.18170166015625,0.84335502121
1806,0.81707763671875,0.67144775390625,0.60052490234375,0.05426025390625,0.47332763671875,0.68170166015625,0.90946224516
1807,0.56707763671875,0.42144775390625,0.85052490234375,0.80426025390625,0.22332763671875,0.43170166015625,0.87827865916
1808,0.06707763671875,0.92144775390625,0.35052490234375,0.30426025390625,0.72332763671875,0.93170166015625,0.86739109703
1809,0.09832763671875,0.39019775390625,0.19427490234375,0.46051025390625,0.75457763671875,0.65045166015625,0.84267783713
1810,0.59832763671875,0.89019775390625,0.69427490234375,0.96051025390625,0.25457763671875,0.15045166015625,0.8857898784
1811,0.84832763671875,0.14019775390625,0.94427490234375,0.21051025390625,0.00457763671875,0.90045166015625,0.89911910167
1812,0.34832763671875,0.64019775390625,0.44427490234375,0.71051025390625,0.50457763671875,0.40045166015625,0.86700761184
1813,0.47332763671875,0.01519775390625,0.56927490234375,0.33551025390625,0.12957763671875,0.27545166015625,0.86397868581
1814,0.97332763671875,0.51519775390625,0.06927490234375,0.83551025390625,0.62957763671875,0.77545166015625,0.87600830108
1815,0.72332763671875,0.26519775390625,0.31927490234375,0.08551025390625,0.87957763671875,0.02545166015625,0.88349833987
1816,0.22332763671875,0.76519775390625,0.81927490234375,0.58551025390625,0.37957763671875,0.52545166015625,0.87918192616
1817,0.16082763671875,0.20269775390625,0.38177490234375,0.77301025390625,0.31707763671875,0.58795166015625,0.83727262494
1818,0.66082763671875,0.70269775390625,0.88177490234375,0.27301025390625,0.81707763671875,0.08795166015625,0.90818971421
1819,0.91082763671875,0.45269775390625,0.63177490234375,0.52301025390625,0.56707763671875,0.83795166015625,0.89618354854
1820,0.41082763671875,0.95269775390625,0.13177490234375,0.02301025390625,0.06707763671875,0.33795166015625,0.88745098565
1821,0.28582763671875,0.32769775390625,0.75677490234375,0.89801025390625,0.69207763671875,0.46295166015625,0.85689281806
1822,0.78582763671875,0.82769775390625,0.25677490234375,0.39801025390625,0.19207763671875,0.96295166015625,0.89432631962
1823,0.53582763671875,0.07769775390625,0.00677490234375,0.64801025390625,0.44207763671875,0.21295166015625,0.84428498755
1824,0.03582763671875,0.57769775390625,0.50677490234375,0.14801025390625,0.94207763671875,0.71295166015625,0.86206828055
1825,0.05145263671875,0.37457275390625,0.45989990234375,0.53863525390625,0.23895263671875,0.35357666015625,0.84812116307
1826,0.55145263671875,0.87457275390625,0.95989990234375,0.03863525390625,0.73895263671875,0.85357666015625,0.91375060359
1827,0.80145263671875,0.12457275390625,0.70989990234375,0.78863525390625,0.98895263671875,0.10357666015625,0.87814433799
1828,0.30145263671875,0.62457275390625,0.20989990234375,0.28863525390625,0.48895263671875,0.60357666015625,0.86599671822
1829,0.42645263671875,0.24957275390625,0.83489990234375,0.66363525390625,0.86395263671875,0.72857666015625,0.86844651661
1830,0.92645263671875,0.74957275390625,0.33489990234375,0.16363525390625,0.36395263671875,0.22857666015625,0.90682091478
1831,0.67645263671875,0.49957275390625,0.08489990234375,0.91363525390625,0.11395263671875,0.97857666015625,0.85893510202
1832,0.17645263671875,0.99957275390625,0.58489990234375,0.41363525390625,0.61395263671875,0.47857666015625,0.88252946593
1833,0.23895263671875,0.06207275390625,0.14739990234375,0.22613525390625,0.67645263671875,0.41607666015625,0.84417752293
1834,0.73895263671875,0.56207275390625,0.64739990234375,0.72613525390625,0.17645263671875,0.91607666015625,0.88633280223
1835,0.98895263671875,0.31207275390625,0.89739990234375,0.47613525390625,0.42645263671875,0.16607666015625,0.90601073246
1836,0.48895263671875,0.81207275390625,0.39739990234375,0.97613525390625,0.92645263671875,0.66607666015625,0.87053632545
1837,0.36395263671875,0.43707275390625,0.52239990234375,0.10113525390625,0.30145263671875,0.54107666015625,0.87790390431
1838,0.86395263671875,0.93707275390625,0.02239990234375,0.60113525390625,0.80145263671875,0.04107666015625,0.89245435984
1839,0.61395263671875,0.18707275390625,0.27239990234375,0.35113525390625,0.55145263671875,0.79107666015625,0.86525061277
1840,0.11395263671875,0.68707275390625,0.77239990234375,0.85113525390625,0.05145263671875,0.29107666015625,0.8613337751
1841,0.08270263671875,0.15582275390625,0.67864990234375,0.88238525390625,0.45770263671875,0.00982666015625,0.83740920167
1842,0.58270263671875,0.65582275390625,0.17864990234375,0.38238525390625,0.95770263671875,0.50982666015625,0.87752065408
1843,0.83270263671875,0.40582275390625,0.42864990234375,0.63238525390625,0.70770263671875,0.25982666015625,0.88420447504
1844,0.33270263671875,0.90582275390625,0.92864990234375,0.13238525390625,0.20770263671875,0.75982666015625,0.90293548609
1845,0.45770263671875,0.28082275390625,0.05364990234375,0.75738525390625,0.58270263671875,0.88482666015625,0.84458381283
1846,0.95770263671875,0.78082275390625,0.55364990234375,0.25738525390625,0.08270263671875,0.38482666015625,0.91454945226
1847,0.70770263671875,0.03082275390625,0.80364990234375,0.50738525390625,0.33270263671875,0.63482666015625,0.8781411489
1848,0.20770263671875,0.53082275390625,0.30364990234375,0.00738525390625,0.83270263671875,0.13482666015625,0.86875323011
1849,0.14520263671875,0.46832275390625,0.99114990234375,0.31988525390625,0.89520263671875,0.19732666015625,0.8771424464
1850,0.64520263671875,0.96832275390625,0.49114990234375,0.81988525390625,0.39520263671875,0.69732666015625,0.88981738263
1851,0.89520263671875,0.21832275390625,0.24114990234375,0.06988525390625,0.14520263671875,0.44732666015625,0.8866668568
1852,0.39520263671875,0.71832275390625,0.74114990234375,0.56988525390625,0.64520263671875,0.94732666015625,0.88204709935
1853,0.27020263671875,0.09332275390625,0.36614990234375,0.44488525390625,0.02020263671875,0.82232666015625,0.84685624335
1854,0.77020263671875,0.59332275390625,0.86614990234375,0.94488525390625,0.52020263671875,0.32232666015625,0.89115196543
1855,0.52020263671875,0.34332275390625,0.61614990234375,0.19488525390625,0.77020263671875,0.57232666015625,0.88079894881
1856,0.02020263671875,0.84332275390625,0.11614990234375,0.69488525390625,0.27020263671875,0.07232666015625,0.84701113687
1857,0.02801513671875,0.49176025390625,0.60833740234375,0.82769775390625,0.74676513671875,0.12701416015625,0.84860990584
1858,0.52801513671875,0.99176025390625,0.10833740234375,0.32769775390625,0.24676513671875,0.62701416015625,0.88587298662
1859,0.77801513671875,0.24176025390625,0.35833740234375,0.57769775390625,0.49676513671875,0.37701416015625,0.87412228815
1860,0.27801513671875,0.74176025390625,0.85833740234375,0.07769775390625,0.99676513671875,0.87701416015625,0.89205629412
1861,0.40301513671875,0.11676025390625,0.23333740234375,0.95269775390625,0.37176513671875,0.75201416015625,0.83575283204
1862,0.90301513671875,0.61676025390625,0.73333740234375,0.45269775390625,0.87176513671875,0.25201416015625,0.90817275716
1863,0.65301513671875,0.36676025390625,0.98333740234375,0.70269775390625,0.62176513671875,0.50201416015625,0.88895403016
1864,0.15301513671875,0.86676025390625,0.48333740234375,0.20269775390625,0.12176513671875,0.00201416015625,0.87902696261
1865,0.21551513671875,0.17926025390625,0.79583740234375,0.39019775390625,0.18426513671875,0.06451416015625,0.86302512133
1866,0.71551513671875,0.67926025390625,0.29583740234375,0.89019775390625,0.68426513671875,0.56451416015625,0.8760125244
1867,0.96551513671875,0.42926025390625,0.04583740234375,0.14019775390625,0.93426513671875,0.31451416015625,0.88897588966
1868,0.46551513671875,0.92926025390625,0.54583740234375,0.64019775390625,0.43426513671875,0.81451416015625,0.88673791065
1869,0.34051513671875,0.30426025390625,0.42083740234375,0.26519775390625,0.80926513671875,0.93951416015625,0.86105810098
1870,0.84051513671875,0.80426025390625,0.92083740234375,0.76519775390625,0.30926513671875,0.43951416015625,0.9086608365
1871,0.59051513671875,0.05426025390625,0.67083740234375,0.01519775390625,0.05926513671875,0.68951416015625,0.88140101983
1872,0.09051513671875,0.55426025390625,0.17083740234375,0.51519775390625,0.55926513671875,0.18951416015625,0.84801731411
1873,0.12176513671875,0.02301025390625,0.26458740234375,0.73394775390625,0.96551513671875,0.47076416015625,0.82712226051
1874,0.62176513671875,0.52301025390625,0.76458740234375,0.23394775390625,0.46551513671875,0.97076416015625,0.89481229732
1875,0.87176513671875,0.27301025390625,0.51458740234375,0.98394775390625,0.21551513671875,0.22076416015625,0.87104497237
1876,0.37176513671875,0.77301025390625,0.01458740234375,0.48394775390625,0.71551513671875,0.72076416015625,0.86381297476
1877,0.49676513671875,0.39801025390625,0.88958740234375,0.60894775390625,0.09051513671875,0.59576416015625,0.87977528291
1878,0.99676513671875,0.89801025390625,0.38958740234375,0.10894775390625,0.59051513671875,0.09576416015625,0.91845455801
1879,0.74676513671875,0.14801025390625,0.13958740234375,0.85894775390625,0.84051513671875,0.84576416015625,0.85328272244
1880,0.24676513671875,0.64801025390625,0.63958740234375,0.35894775390625,0.34051513671875,0.34576416015625,0.87695367541
1881,0.18426513671875,0.33551025390625,0.07708740234375,0.04644775390625,0.40301513671875,0.28326416015625,0.8531400729
1882,0.68426513671875,0.83551025390625,0.57708740234375,0.54644775390625,0.90301513671875,0.78326416015625,0.89588152618
1883,0.93426513671875,0.08551025390625,0.82708740234375,0.29644775390625,0.65301513671875,0.03326416015625,0.89743513237
1884,0.43426513671875,0.58551025390625,0.32708740234375,0.79644775390625,0.15301513671875,0.53326416015625,0.86091992469
1885,0.30926513671875,0.21051025390625,0.70208740234375,0.17144775390625,0.52801513671875,0.65826416015625,0.86954193573
1886,0.80926513671875,0.71051025390625,0.20208740234375,0.67144775390625,0.02801513671875,0.15826416015625,0.88259444707
1887,0.55926513671875,0.46051025390625,0.45208740234375,0.42144775390625,0.27801513671875,0.90826416015625,0.87715499228
1888,0.05926513671875,0.96051025390625,0.95208740234375,0.92144775390625,0.77801513671875,0.40826416015625,0.87384064345
1889,0.04364013671875,0.22613525390625,0.03021240234375,0.28082275390625,0.04364013671875,0.51763916015625,0.83517509505
1890,0.54364013671875,0.72613525390625,0.53021240234375,0.78082275390625,0.54364013671875,0.01763916015625,0.88029586638
1891,0.79364013671875,0.47613525390625,0.78021240234375,0.03082275390625,0.79364013671875,0.76763916015625,0.90617223338
1892,0.29364013671875,0.97613525390625,0.28021240234375,0.53082275390625,0.29364013671875,0.26763916015625,0.87467340914
1893,0.41864013671875,0.35113525390625,0.65521240234375,0.40582275390625,0.91864013671875,0.39263916015625,0.87356828211
1894,0.91864013671875,0.85113525390625,0.15521240234375,0.90582275390625,0.41864013671875,0.89263916015625,0.88666075689
1895,0.66864013671875,0.10113525390625,0.40521240234375,0.15582275390625,0.16864013671875,0.14263916015625,0.87568571399
1896,0.16864013671875,0.60113525390625,0.90521240234375,0.65582275390625,0.66864013671875,0.64263916015625,0.87101099652
1897,0.23114013671875,0.41363525390625,0.34271240234375,0.96832275390625,0.60614013671875,0.70513916015625,0.84191908741
1898,0.73114013671875,0.91363525390625,0.84271240234375,0.46832275390625,0.10614013671875,0.20513916015625,0.91152610608
1899,0.98114013671875,0.16363525390625,0.59271240234375,0.71832275390625,0.35614013671875,0.95513916015625,0.88362917442
1900,0.48114013671875,0.66363525390625,0.09271240234375,0.21832275390625,0.85614013671875,0.45513916015625,0.87390953975
1901,0.35614013671875,0.03863525390625,0.96771240234375,0.84332275390625,0.48114013671875,0.33013916015625,0.85807211052
1902,0.85614013671875,0.53863525390625,0.46771240234375,0.34332275390625,0.98114013671875,0.83013916015625,0.8946329893
1903,0.60614013671875,0.28863525390625,0.21771240234375,0.59332275390625,0.73114013671875,0.08013916015625,0.86450128371
1904,0.10614013671875,0.78863525390625,0.71771240234375,0.09332275390625,0.23114013671875,0.58013916015625,0.88397773043
1905,0.07489013671875,0.25738525390625,0.87396240234375,0.18707275390625,0.26239013671875,0.86138916015625,0.86472530564
1906,0.57489013671875,0.75738525390625,0.37396240234375,0.68707275390625,0.76239013671875,0.36138916015625,0.88083817634
1907,0.82489013671875,0.00738525390625,0.12396240234375,0.43707275390625,0.51239013671875,0.61138916015625,0.86289032089
1908,0.32489013671875,0.50738525390625,0.62396240234375,0.93707275390625,0.01239013671875,0.11138916015625,0.85591221275
1909,0.44989013671875,0.13238525390625,0.49896240234375,0.06207275390625,0.63739013671875,0.23638916015625,0.87111708866
1910,0.94989013671875,0.63238525390625,0.99896240234375,0.56207275390625,0.13739013671875,0.73638916015625,0.9146600739
1911,0.69989013671875,0.38238525390625,0.74896240234375,0.31207275390625,0.38739013671875,0.48638916015625,0.89305536936
1912,0.19989013671875,0.88238525390625,0.24896240234375,0.81207275390625,0.88739013671875,0.98638916015625,0.85681930409
1913,0.13739013671875,0.06988525390625,0.56146240234375,0.62457275390625,0.82489013671875,0.92388916015625,0.83984342625
1914,0.63739013671875,0.56988525390625,0.06146240234375,0.12457275390625,0.32489013671875,0.42388916015625,0.88047320958
1915,0.88739013671875,0.31988525390625,0.31146240234375,0.87457275390625,0.07489013671875,0.67388916015625,0.86954531432
1916,0.38739013671875,0.81988525390625,0.81146240234375,0.37457275390625,0.57489013671875,0.17388916015625,0.89447100522
1917,0.26239013671875,0.44488525390625,0.18646240234375,0.74957275390625,0.19989013671875,0.04888916015625,0.84509265277
1918,0.76239013671875,0.94488525390625,0.68646240234375,0.24957275390625,0.69989013671875,0.54888916015625,0.91470715022
1919,0.51239013671875,0.19488525390625,0.93646240234375,0.99957275390625,0.94989013671875,0.29888916015625,0.86675318391
1920,0.01239013671875,0.69488525390625,0.43646240234375,0.49957275390625,0.44989013671875,0.79888916015625,0.85589566011
1921,0.00848388671875,0.30816650390625,0.12786865234375,0.92535400390625,0.99285888671875,0.58404541015625,0.82043440312
1922,0.50848388671875,0.80816650390625,0.62786865234375,0.42535400390625,0.49285888671875,0.08404541015625,0.8929013243
1923,0.75848388671875,0.05816650390625,0.87786865234375,0.67535400390625,0.24285888671875,0.83404541015625,0.87882026084
1924,0.25848388671875,0.55816650390625,0.37786865234375,0.17535400390625,0.74285888671875,0.33404541015625,0.87001674408
1925,0.38348388671875,0.18316650390625,0.50286865234375,0.80035400390625,0.11785888671875,0.45904541015625,0.84946099806
1926,0.88348388671875,0.68316650390625,0.00286865234375,0.30035400390625,0.61785888671875,0.95904541015625,0.88712029075
1927,0.63348388671875,0.43316650390625,0.25286865234375,0.55035400390625,0.86785888671875,0.20904541015625,0.87175103204
1928,0.13348388671875,0.93316650390625,0.75286865234375,0.05035400390625,0.36785888671875,0.70904541015625,0.89185088274
1929,0.19598388671875,0.12066650390625,0.44036865234375,0.36285400390625,0.43035888671875,0.64654541015625,0.84869999224
1930,0.69598388671875,0.62066650390625,0.94036865234375,0.86285400390625,0.93035888671875,0.14654541015625,0.89638416297
1931,0.94598388671875,0.37066650390625,0.69036865234375,0.11285400390625,0.68035888671875,0.89654541015625,0.90495554294
1932,0.44598388671875,0.87066650390625,0.19036865234375,0.61285400390625,0.18035888671875,0.39654541015625,0.87266633394
1933,0.32098388671875,0.49566650390625,0.81536865234375,0.48785400390625,0.55535888671875,0.27154541015625,0.87788145215
1934,0.82098388671875,0.99566650390625,0.31536865234375,0.98785400390625,0.05535888671875,0.77154541015625,0.88852001989
1935,0.57098388671875,0.24566650390625,0.06536865234375,0.23785400390625,0.30535888671875,0.02154541015625,0.86406835471
