,0,1,2,3,4,5,6,7,8,9,10
2016,0.04754638671875,0.62847900390625,0.22943115234375,0.10504150390625,0.68817138671875,0.01373291015625,0.61505126953125,0.91058349609375,0.36224365234375,0.35699462890625,0.85453486935
2017,0.03192138671875,0.42535400390625,0.80755615234375,0.71441650390625,0.48504638671875,0.93560791015625,0.13067626953125,0.05120849609375,0.81536865234375,0.56011962890625,0.83833847924
2018,0.53192138671875,0.92535400390625,0.30755615234375,0.21441650390625,0.98504638671875,0.43560791015625,0.63067626953125,0.55120849609375,0.31536865234375,0.06011962890625,0.90512206943
2019,0.78192138671875,0.17535400390625,0.05755615234375,0.96441650390625,0.73504638671875,0.68560791015625,0.88067626953125,0.30120849609375,0.56536865234375,0.31011962890625,0.87074668035
2020,0.28192138671875,0.67535400390625,0.55755615234375,0.46441650390625,0.23504638671875,0.18560791015625,0.38067626953125,0.80120849609375,0.06536865234375,0.81011962890625,0.87731394681
2021,0.40692138671875,0.05035400390625,0.43255615234375,0.58941650390625,0.61004638671875,0.06060791015625,0.00567626953125,0.67620849609375,0.94036865234375,0.43511962890625,0.87443675715
2022,0.90692138671875,0.55035400390625,0.93255615234375,0.08941650390625,0.11004638671875,0.56060791015625,0.50567626953125,0.17620849609375,0.44036865234375,0.93511962890625,0.88366528483
2023,0.65692138671875,0.30035400390625,0.68255615234375,0.83941650390625,0.36004638671875,0.31060791015625,0.75567626953125,0.92620849609375,0.69036865234375,0.68511962890625,0.88876229063
2024,0.15692138671875,0.80035400390625,0.18255615234375,0.33941650390625,0.86004638671875,0.81060791015625,0.25567626953125,0.42620849609375,0.19036865234375,0.18511962890625,0.84701040491
2025,0.21942138671875,0.23785400390625,0.62005615234375,0.02691650390625,0.92254638671875,0.87310791015625,0.19317626953125,0.98870849609375,0.87786865234375,0.62261962890625,0.81748862756
2026,0.71942138671875,0.73785400390625,0.12005615234375,0.52691650390625,0.42254638671875,0.37310791015625,0.69317626953125,0.48870849609375,0.37786865234375,0.12261962890625,0.89427167658
2027,0.96942138671875,0.48785400390625,0.37005615234375,0.27691650390625,0.17254638671875,0.62310791015625,0.94317626953125,0.73870849609375,0.62786865234375,0.37261962890625,0.86586560715
2028,0.46942138671875,0.98785400390625,0.87005615234375,0.77691650390625,0.67254638671875,0.12310791015625,0.44317626953125,0.23870849609375,0.12786865234375,0.87261962890625,0.94594281958
2029,0.34442138671875,0.36285400390625,0.24505615234375,0.15191650390625,0.04754638671875,0.24810791015625,0.06817626953125,0.36370849609375,0.75286865234375,0.49761962890625,0.83298790502
2030,0.84442138671875,0.86285400390625,0.74505615234375,0.65191650390625,0.54754638671875,0.74810791015625,0.56817626953125,0.86370849609375,0.25286865234375,0.99761962890625,0.91531871723
2031,0.59442138671875,0.11285400390625,0.99505615234375,0.40191650390625,0.79754638671875,0.49810791015625,0.81817626953125,0.11370849609375,0.50286865234375,0.74761962890625,0.88386948012
2032,0.09442138671875,0.61285400390625,0.49505615234375,0.90191650390625,0.29754638671875,0.99810791015625,0.31817626953125,0.61370849609375,0.00286865234375,0.24761962890625,0.83282187144
2033,0.06317138671875,0.08160400390625,0.08880615234375,0.87066650390625,0.20379638671875,0.71685791015625,0.66192626953125,0.83245849609375,0.09661865234375,0.90386962890625,0.79168625706
2034,0.56317138671875,0.58160400390625,0.58880615234375,0.37066650390625,0.70379638671875,0.21685791015625,0.16192626953125,0.33245849609375,0.59661865234375,0.40386962890625,0.90681008757
2035,0.81317138671875,0.33160400390625,0.83880615234375,0.62066650390625,0.95379638671875,0.96685791015625,0.41192626953125,0.58245849609375,0.34661865234375,0.15386962890625,0.88703426538
2036,0.31317138671875,0.83160400390625,0.33880615234375,0.12066650390625,0.45379638671875,0.46685791015625,0.91192626953125,0.08245849609375,0.84661865234375,0.65386962890625,0.85132775846
2037,0.43817138671875,0.45660400390625,0.71380615234375,0.99566650390625,0.82879638671875,0.34185791015625,0.53692626953125,0.45745849609375,0.22161865234375,0.02886962890625,0.92269855223
2038,0.93817138671875,0.95660400390625,0.21380615234375,0.49566650390625,0.32879638671875,0.84185791015625,0.03692626953125,0.95745849609375,0.72161865234375,0.52886962890625,0.89053139289
2039,0.68817138671875,0.20660400390625,0.46380615234375,0.74566650390625,0.07879638671875,0.09185791015625,0.28692626953125,0.20745849609375,0.47161865234375,0.77886962890625,0.88463137772
2040,0.18817138671875,0.70660400390625,0.96380615234375,0.24566650390625,0.57879638671875,0.59185791015625,0.78692626953125,0.70745849609375,0.97161865234375,0.27886962890625,0.86288644391
2041,0.12567138671875,0.26910400390625,0.27630615234375,0.43316650390625,0.64129638671875,0.52935791015625,0.72442626953125,0.14495849609375,0.15911865234375,0.96636962890625,0.8220778577
2042,0.62567138671875,0.76910400390625,0.77630615234375,0.93316650390625,0.14129638671875,0.02935791015625,0.22442626953125,0.64495849609375,0.65911865234375,0.46636962890625,0.93571494705
2043,0.87567138671875,0.01910400390625,0.52630615234375,0.18316650390625,0.39129638671875,0.77935791015625,0.47442626953125,0.39495849609375,0.40911865234375,0.21636962890625,0.84171440132
2044,0.37567138671875,0.51910400390625,0.02630615234375,0.68316650390625,0.89129638671875,0.27935791015625,0.97442626953125,0.89495849609375,0.90911865234375,0.71636962890625,0.8529642023
2045,0.25067138671875,0.14410400390625,0.90130615234375,0.30816650390625,0.26629638671875,0.40435791015625,0.59942626953125,0.51995849609375,0.03411865234375,0.09136962890625,0.85384193863
2046,0.75067138671875,0.64410400390625,0.40130615234375,0.80816650390625,0.76629638671875,0.90435791015625,0.09942626953125,0.01995849609375,0.53411865234375,0.59136962890625,0.89611060916
2047,0.50067138671875,0.39410400390625,0.15130615234375,0.05816650390625,0.51629638671875,0.15435791015625,0.34942626953125,0.76995849609375,0.28411865234375,0.84136962890625,0.85318613341
2048,0.00067138671875,0.89410400390625,0.65130615234375,0.55816650390625,0.01629638671875,0.65435791015625,0.84942626953125,0.26995849609375,0.78411865234375,0.34136962890625,0.84065650565
2049,0.00091552734375,0.07843017578125,0.34783935546875,0.70050048828125,0.46429443359375,0.35772705078125,0.26666259765625,0.37957763671875,0.22576904296875,0.41583251953125,0.83637179407
2050,0.50091552734375,0.57843017578125,0.84783935546875,0.20050048828125,0.96429443359375,0.85772705078125,0.76666259765625,0.87957763671875,0.72576904296875,0.91583251953125,0.8597738728
2051,0.75091552734375,0.32843017578125,0.59783935546875,0.95050048828125,0.71429443359375,0.10772705078125,0.51666259765625,0.12957763671875,0.47576904296875,0.66583251953125,0.92964098536
2052,0.25091552734375,0.82843017578125,0.09783935546875,0.45050048828125,0.21429443359375,0.60772705078125,0.01666259765625,0.62957763671875,0.97576904296875,0.16583251953125,0.84627151275
2053,0.37591552734375,0.45343017578125,0.97283935546875,0.57550048828125,0.58929443359375,0.73272705078125,0.39166259765625,0.75457763671875,0.10076904296875,0.54083251953125,0.88021909725
2054,0.87591552734375,0.95343017578125,0.47283935546875,0.07550048828125,0.08929443359375,0.23272705078125,0.89166259765625,0.25457763671875,0.60076904296875,0.04083251953125,0.90420572928
2055,0.62591552734375,0.20343017578125,0.22283935546875,0.82550048828125,0.33929443359375,0.98272705078125,0.64166259765625,0.50457763671875,0.35076904296875,0.29083251953125,0.82094665325
2056,0.12591552734375,0.70343017578125,0.72283935546875,0.32550048828125,0.83929443359375,0.48272705078125,0.14166259765625,0.00457763671875,0.85076904296875,0.79083251953125,0.87672241794
2057,0.18841552734375,0.26593017578125,0.03533935546875,0.01300048828125,0.90179443359375,0.42022705078125,0.32916259765625,0.56707763671875,0.03826904296875,0.47833251953125,0.82935257058
2058,0.68841552734375,0.76593017578125,0.53533935546875,0.51300048828125,0.40179443359375,0.92022705078125,0.82916259765625,0.06707763671875,0.53826904296875,0.97833251953125,0.85026076209
2059,0.93841552734375,0.01593017578125,0.78533935546875,0.26300048828125,0.15179443359375,0.17022705078125,0.57916259765625,0.81707763671875,0.28826904296875,0.72833251953125,0.88339705477
2060,0.43841552734375,0.51593017578125,0.28533935546875,0.76300048828125,0.65179443359375,0.67022705078125,0.07916259765625,0.31707763671875,0.78826904296875,0.22833251953125,0.87593863767
2061,0.31341552734375,0.14093017578125,0.66033935546875,0.13800048828125,0.02679443359375,0.54522705078125,0.45416259765625,0.19207763671875,0.16326904296875,0.60333251953125,0.81571302225
2062,0.81341552734375,0.64093017578125,0.16033935546875,0.63800048828125,0.52679443359375,0.04522705078125,0.95416259765625,0.69207763671875,0.66326904296875,0.10333251953125,0.91194612768
2063,0.56341552734375,0.39093017578125,0.41033935546875,0.38800048828125,0.77679443359375,0.79522705078125,0.70416259765625,0.44207763671875,0.41326904296875,0.35333251953125,0.85374167954
2064,0.06341552734375,0.89093017578125,0.91033935546875,0.88800048828125,0.27679443359375,0.29522705078125,0.20416259765625,0.94207763671875,0.91326904296875,0.85333251953125,0.89344906097
2065,0.09466552734375,0.42218017578125,0.50408935546875,0.85675048828125,0.24554443359375,0.01397705078125,0.79791259765625,0.72332763671875,0.94451904296875,0.00958251953125,0.86710387007
2066,0.59466552734375,0.92218017578125,0.00408935546875,0.35675048828125,0.74554443359375,0.51397705078125,0.29791259765625,0.22332763671875,0.44451904296875,0.50958251953125,0.88565780289
2067,0.84466552734375,0.17218017578125,0.25408935546875,0.60675048828125,0.99554443359375,0.26397705078125,0.04791259765625,0.97332763671875,0.69451904296875,0.75958251953125,0.903069802
2068,0.34466552734375,0.67218017578125,0.75408935546875,0.10675048828125,0.49554443359375,0.76397705078125,0.54791259765625,0.47332763671875,0.19451904296875,0.25958251953125,0.8507129066
2069,0.46966552734375,0.04718017578125,0.12908935546875,0.98175048828125,0.87054443359375,0.88897705078125,0.92291259765625,0.09832763671875,0.81951904296875,0.88458251953125,0.82091714332
2070,0.96966552734375,0.54718017578125,0.62908935546875,0.48175048828125,0.37054443359375,0.38897705078125,0.42291259765625,0.59832763671875,0.31951904296875,0.38458251953125,0.9174371071
2071,0.71966552734375,0.29718017578125,0.87908935546875,0.73175048828125,0.12054443359375,0.63897705078125,0.17291259765625,0.34832763671875,0.56951904296875,0.13458251953125,0.88859567495
2072,0.21966552734375,0.79718017578125,0.37908935546875,0.23175048828125,0.62054443359375,0.13897705078125,0.67291259765625,0.84832763671875,0.06951904296875,0.63458251953125,0.87754640474
2073,0.15716552734375,0.23468017578125,0.81658935546875,0.41925048828125,0.68304443359375,0.20147705078125,0.86041259765625,0.28582763671875,0.75701904296875,0.07208251953125,0.87259043307
2074,0.65716552734375,0.73468017578125,0.31658935546875,0.91925048828125,0.18304443359375,0.70147705078125,0.36041259765625,0.78582763671875,0.25701904296875,0.57208251953125,0.88456442547
2075,0.90716552734375,0.48468017578125,0.06658935546875,0.16925048828125,0.43304443359375,0.45147705078125,0.11041259765625,0.03582763671875,0.50701904296875,0.82208251953125,0.87043981208
2076,0.40716552734375,0.98468017578125,0.56658935546875,0.66925048828125,0.93304443359375,0.95147705078125,0.61041259765625,0.53582763671875,0.00701904296875,0.32208251953125,0.87783349167
2077,0.28216552734375,0.35968017578125,0.44158935546875,0.29425048828125,0.30804443359375,0.82647705078125,0.98541259765625,0.91082763671875,0.88201904296875,0.94708251953125,0.77253617869
2078,0.78216552734375,0.85968017578125,0.94158935546875,0.79425048828125,0.80804443359375,0.32647705078125,0.48541259765625,0.41082763671875,0.38201904296875,0.44708251953125,0.96116934299
2079,0.53216552734375,0.10968017578125,0.69158935546875,0.04425048828125,0.55804443359375,0.57647705078125,0.23541259765625,0.66082763671875,0.63201904296875,0.19708251953125,0.85086875059
2080,0.03216552734375,0.60968017578125,0.19158935546875,0.54425048828125,0.05804443359375,0.07647705078125,0.73541259765625,0.16082763671875,0.13201904296875,0.69708251953125,0.84293695441
2081,0.04779052734375,0.31280517578125,0.76971435546875,0.15362548828125,0.76116943359375,0.99835205078125,0.00103759765625,0.80145263671875,0.67889404296875,0.40020751953125,0.81810146852
2082,0.54779052734375,0.81280517578125,0.26971435546875,0.65362548828125,0.26116943359375,0.49835205078125,0.50103759765625,0.30145263671875,0.17889404296875,0.90020751953125,0.87929638684
2083,0.79779052734375,0.06280517578125,0.01971435546875,0.40362548828125,0.01116943359375,0.74835205078125,0.75103759765625,0.55145263671875,0.92889404296875,0.65020751953125,0.8037609455
2084,0.29779052734375,0.56280517578125,0.51971435546875,0.90362548828125,0.51116943359375,0.24835205078125,0.25103759765625,0.05145263671875,0.42889404296875,0.15020751953125,0.90015582703
2085,0.42279052734375,0.18780517578125,0.39471435546875,0.02862548828125,0.13616943359375,0.12335205078125,0.12603759765625,0.42645263671875,0.55389404296875,0.52520751953125,0.83951907799
2086,0.92279052734375,0.68780517578125,0.89471435546875,0.52862548828125,0.63616943359375,0.62335205078125,0.62603759765625,0.92645263671875,0.05389404296875,0.02520751953125,0.93762715294
2087,0.67279052734375,0.43780517578125,0.64471435546875,0.27862548828125,0.88616943359375,0.37335205078125,0.87603759765625,0.17645263671875,0.80389404296875,0.27520751953125,0.89947291353
2088,0.17279052734375,0.93780517578125,0.14471435546875,0.77862548828125,0.38616943359375,0.87335205078125,0.37603759765625,0.67645263671875,0.30389404296875,0.77520751953125,0.8408518429
2089,0.23529052734375,0.00030517578125,0.58221435546875,0.59112548828125,0.32366943359375,0.81085205078125,0.06353759765625,0.23895263671875,0.61639404296875,0.46270751953125,0.82245812261
2090,0.73529052734375,0.50030517578125,0.08221435546875,0.09112548828125,0.82366943359375,0.31085205078125,0.56353759765625,0.73895263671875,0.11639404296875,0.96270751953125,0.87508907946
2091,0.98529052734375,0.25030517578125,0.33221435546875,0.84112548828125,0.57366943359375,0.56085205078125,0.81353759765625,0.48895263671875,0.86639404296875,0.71270751953125,0.89100703142
2092,0.48529052734375,0.75030517578125,0.83221435546875,0.34112548828125,0.07366943359375,0.06085205078125,0.31353759765625,0.98895263671875,0.36639404296875,0.21270751953125,0.90405143501
2093,0.36029052734375,0.37530517578125,0.20721435546875,0.71612548828125,0.69866943359375,0.18585205078125,0.18853759765625,0.61395263671875,0.74139404296875,0.58770751953125,0.87880837822
2094,0.86029052734375,0.87530517578125,0.70721435546875,0.21612548828125,0.19866943359375,0.68585205078125,0.68853759765625,0.11395263671875,0.24139404296875,0.08770751953125,0.88775614611
2095,0.61029052734375,0.12530517578125,0.95721435546875,0.96612548828125,0.44866943359375,0.43585205078125,0.93853759765625,0.86395263671875,0.99139404296875,0.33770751953125,0.88381793911
2096,0.11029052734375,0.62530517578125,0.45721435546875,0.46612548828125,0.94866943359375,0.93585205078125,0.43853759765625,0.36395263671875,0.49139404296875,0.83770751953125,0.83287354814
2097,0.07904052734375,0.15655517578125,0.11346435546875,0.30987548828125,0.54241943359375,0.65460205078125,0.53228759765625,0.08270263671875,0.39764404296875,0.05645751953125,0.79943826223
2098,0.57904052734375,0.65655517578125,0.61346435546875,0.80987548828125,0.04241943359375,0.15460205078125,0.03228759765625,0.58270263671875,0.89764404296875,0.55645751953125,0.90568003888
2099,0.82904052734375,0.40655517578125,0.86346435546875,0.05987548828125,0.29241943359375,0.90460205078125,0.28228759765625,0.33270263671875,0.14764404296875,0.80645751953125,0.85270287885
