,0,1,2,3,4,5,6,7
1871,0.59051513671875,0.05426025390625,0.67083740234375,0.01519775390625,0.05926513671875,0.68951416015625,0.88458251953125,0.13540528127815737
1872,0.09051513671875,0.55426025390625,0.17083740234375,0.51519775390625,0.55926513671875,0.18951416015625,0.38458251953125,0.22946175024458512
1873,0.12176513671875,0.02301025390625,0.26458740234375,0.73394775390625,0.96551513671875,0.47076416015625,0.60333251953125,0.22174914567358478
1874,0.62176513671875,0.52301025390625,0.76458740234375,0.23394775390625,0.46551513671875,0.97076416015625,0.10333251953125,0.36765180309260664
1875,0.87176513671875,0.27301025390625,0.51458740234375,0.98394775390625,0.21551513671875,0.22076416015625,0.35333251953125,0.35001034856983426
1876,0.37176513671875,0.77301025390625,0.01458740234375,0.48394775390625,0.71551513671875,0.72076416015625,0.85333251953125,0.3044664227070725
1877,0.49676513671875,0.39801025390625,0.88958740234375,0.60894775390625,0.09051513671875,0.59576416015625,0.72833251953125,0.3953768059705145
1878,0.99676513671875,0.89801025390625,0.38958740234375,0.10894775390625,0.59051513671875,0.09576416015625,0.22833251953125,0.2743956398224783
1879,0.74676513671875,0.14801025390625,0.13958740234375,0.85894775390625,0.84051513671875,0.84576416015625,0.47833251953125,0.3998965374563237
1880,0.24676513671875,0.64801025390625,0.63958740234375,0.35894775390625,0.34051513671875,0.34576416015625,0.97833251953125,0.39571723458600866
1881,0.18426513671875,0.33551025390625,0.07708740234375,0.04644775390625,0.40301513671875,0.28326416015625,0.54083251953125,0.13957725295887072
1882,0.68426513671875,0.83551025390625,0.57708740234375,0.54644775390625,0.90301513671875,0.78326416015625,0.04083251953125,0.4095378949864045
1883,0.93426513671875,0.08551025390625,0.82708740234375,0.29644775390625,0.65301513671875,0.03326416015625,0.29083251953125,0.2142564030795097
1884,0.43426513671875,0.58551025390625,0.32708740234375,0.79644775390625,0.15301513671875,0.53326416015625,0.79083251953125,0.3964216954856189
1885,0.30926513671875,0.21051025390625,0.70208740234375,0.17144775390625,0.52801513671875,0.65826416015625,0.66583251953125,0.34354325839449823
1886,0.80926513671875,0.71051025390625,0.20208740234375,0.67144775390625,0.02801513671875,0.15826416015625,0.16583251953125,0.1854917441025989
1887,0.55926513671875,0.46051025390625,0.45208740234375,0.42144775390625,0.27801513671875,0.90826416015625,0.41583251953125,0.408831664054495
1888,0.05926513671875,0.96051025390625,0.95208740234375,0.92144775390625,0.77801513671875,0.40826416015625,0.91583251953125,0.48402752777583974
1889,0.04364013671875,0.22613525390625,0.03021240234375,0.28082275390625,0.04364013671875,0.51763916015625,0.33770751953125,0.0680265855159243
1890,0.54364013671875,0.72613525390625,0.53021240234375,0.78082275390625,0.54364013671875,0.01763916015625,0.83770751953125,0.3252356139661692
1891,0.79364013671875,0.47613525390625,0.78021240234375,0.03082275390625,0.79364013671875,0.76763916015625,0.58770751953125,0.37888602742132016
1892,0.29364013671875,0.97613525390625,0.28021240234375,0.53082275390625,0.29364013671875,0.26763916015625,0.08770751953125,0.2506294169036576
1893,0.41864013671875,0.35113525390625,0.65521240234375,0.40582275390625,0.91864013671875,0.39263916015625,0.46270751953125,0.42498063073605347
1894,0.91864013671875,0.85113525390625,0.15521240234375,0.90582275390625,0.41864013671875,0.89263916015625,0.96270751953125,0.5680568241446361
1895,0.66864013671875,0.10113525390625,0.40521240234375,0.15582275390625,0.16864013671875,0.14263916015625,0.71270751953125,0.19427256728816938
1896,0.16864013671875,0.60113525390625,0.90521240234375,0.65582275390625,0.66864013671875,0.64263916015625,0.21270751953125,0.4132520833168886
1897,0.23114013671875,0.41363525390625,0.34271240234375,0.96832275390625,0.60614013671875,0.70513916015625,0.27520751953125,0.38761652186565204
1898,0.73114013671875,0.91363525390625,0.84271240234375,0.46832275390625,0.10614013671875,0.20513916015625,0.77520751953125,0.39906576274125255
1899,0.98114013671875,0.16363525390625,0.59271240234375,0.71832275390625,0.35614013671875,0.95513916015625,0.52520751953125,0.4706432720511693
1900,0.48114013671875,0.66363525390625,0.09271240234375,0.21832275390625,0.85614013671875,0.45513916015625,0.02520751953125,0.1891042178989374
1901,0.35614013671875,0.03863525390625,0.96771240234375,0.84332275390625,0.48114013671875,0.33013916015625,0.40020751953125,0.29292958767909155
1902,0.85614013671875,0.53863525390625,0.46771240234375,0.34332275390625,0.98114013671875,0.83013916015625,0.90020751953125,0.5972484567598311
1903,0.60614013671875,0.28863525390625,0.21771240234375,0.59332275390625,0.73114013671875,0.08013916015625,0.65020751953125,0.3025691651817167
1904,0.10614013671875,0.78863525390625,0.71771240234375,0.09332275390625,0.23114013671875,0.58013916015625,0.15020751953125,0.21066491465607137
1905,0.07489013671875,0.25738525390625,0.87396240234375,0.18707275390625,0.26239013671875,0.86138916015625,0.86895751953125,0.2857648925726661
1906,0.57489013671875,0.75738525390625,0.37396240234375,0.68707275390625,0.76239013671875,0.36138916015625,0.36895751953125,0.46524866791177666
1907,0.82489013671875,0.00738525390625,0.12396240234375,0.43707275390625,0.51239013671875,0.61138916015625,0.11895751953125,0.1365614065883621
1908,0.32489013671875,0.50738525390625,0.62396240234375,0.93707275390625,0.01239013671875,0.11138916015625,0.61895751953125,0.19861888828467314
1909,0.44989013671875,0.13238525390625,0.49896240234375,0.06207275390625,0.63739013671875,0.23638916015625,0.99395751953125,0.24787788594954124
1910,0.94989013671875,0.63238525390625,0.99896240234375,0.56207275390625,0.13739013671875,0.73638916015625,0.49395751953125,0.495752829368862
1911,0.69989013671875,0.38238525390625,0.74896240234375,0.31207275390625,0.38739013671875,0.48638916015625,0.24395751953125,0.3711631161162625
1912,0.19989013671875,0.88238525390625,0.24896240234375,0.81207275390625,0.88739013671875,0.98638916015625,0.74395751953125,0.521887956537254
1913,0.13739013671875,0.06988525390625,0.56146240234375,0.62457275390625,0.82489013671875,0.92388916015625,0.80645751953125,0.3512658148546327
1914,0.63739013671875,0.56988525390625,0.06146240234375,0.12457275390625,0.32489013671875,0.42388916015625,0.30645751953125,0.21217679856748817
1915,0.88739013671875,0.31988525390625,0.31146240234375,0.87457275390625,0.07489013671875,0.67388916015625,0.05645751953125,0.23801154033955785
1916,0.38739013671875,0.81988525390625,0.81146240234375,0.37457275390625,0.57489013671875,0.17388916015625,0.55645751953125,0.41162534476206675
1917,0.26239013671875,0.44488525390625,0.18646240234375,0.74957275390625,0.19989013671875,0.04888916015625,0.93145751953125,0.2215595032209641
1918,0.76239013671875,0.94488525390625,0.68646240234375,0.24957275390625,0.69989013671875,0.54888916015625,0.43145751953125,0.5114013887918653
1919,0.51239013671875,0.19488525390625,0.93646240234375,0.99957275390625,0.94989013671875,0.29888916015625,0.18145751953125,0.404300521432909
1920,0.01239013671875,0.69488525390625,0.43646240234375,0.49957275390625,0.44989013671875,0.79888916015625,0.68145751953125,0.2712942113841576
1921,0.00848388671875,0.30816650390625,0.12786865234375,0.92535400390625,0.99285888671875,0.58404541015625,0.01348876953125,0.09534080040831147
1922,0.50848388671875,0.80816650390625,0.62786865234375,0.42535400390625,0.49285888671875,0.08404541015625,0.51348876953125,0.35844538875726034
1923,0.75848388671875,0.05816650390625,0.87786865234375,0.67535400390625,0.24285888671875,0.83404541015625,0.76348876953125,0.39282271080654396
1924,0.25848388671875,0.55816650390625,0.37786865234375,0.17535400390625,0.74285888671875,0.33404541015625,0.26348876953125,0.28625420713510513
1925,0.38348388671875,0.18316650390625,0.50286865234375,0.80035400390625,0.11785888671875,0.45904541015625,0.13848876953125,0.2363287233967819
1926,0.88348388671875,0.68316650390625,0.00286865234375,0.30035400390625,0.61785888671875,0.95904541015625,0.63848876953125,0.23319748055921277
1927,0.63348388671875,0.43316650390625,0.25286865234375,0.55035400390625,0.86785888671875,0.20904541015625,0.88848876953125,0.42095646343790666
1928,0.13348388671875,0.93316650390625,0.75286865234375,0.05035400390625,0.36785888671875,0.70904541015625,0.38848876953125,0.27319895101534686
1929,0.19598388671875,0.12066650390625,0.44036865234375,0.36285400390625,0.43035888671875,0.64654541015625,0.07598876953125,0.19750111660806677
1930,0.69598388671875,0.62066650390625,0.94036865234375,0.86285400390625,0.93035888671875,0.14654541015625,0.57598876953125,0.5362511854440626
1931,0.94598388671875,0.37066650390625,0.69036865234375,0.11285400390625,0.68035888671875,0.89654541015625,0.82598876953125,0.47983048948517726
1932,0.44598388671875,0.87066650390625,0.19036865234375,0.61285400390625,0.18035888671875,0.39654541015625,0.32598876953125,0.3133796511754852
1933,0.32098388671875,0.49566650390625,0.81536865234375,0.48785400390625,0.55535888671875,0.27154541015625,0.20098876953125,0.3468091675541926
1934,0.82098388671875,0.99566650390625,0.31536865234375,0.98785400390625,0.05535888671875,0.77154541015625,0.70098876953125,0.43596045284283763
1935,0.57098388671875,0.24566650390625,0.06536865234375,0.23785400390625,0.30535888671875,0.02154541015625,0.95098876953125,0.13953194387137197
1936,0.07098388671875,0.74566650390625,0.56536865234375,0.73785400390625,0.80535888671875,0.52154541015625,0.45098876953125,0.39500277765029085
1937,0.10223388671875,0.21441650390625,0.97161865234375,0.51910400390625,0.71160888671875,0.80279541015625,0.54473876953125,0.3824205023963593
1938,0.60223388671875,0.71441650390625,0.47161865234375,0.01910400390625,0.21160888671875,0.30279541015625,0.04473876953125,0.13369637344820218
1939,0.85223388671875,0.46441650390625,0.22161865234375,0.76910400390625,0.46160888671875,0.55279541015625,0.29473876953125,0.4077962345614731
1940,0.35223388671875,0.96441650390625,0.72161865234375,0.26910400390625,0.96160888671875,0.05279541015625,0.79473876953125,0.36640557304370625
1941,0.47723388671875,0.33941650390625,0.34661865234375,0.64410400390625,0.33660888671875,0.17779541015625,0.66973876953125,0.3307574592825149
1942,0.97723388671875,0.83941650390625,0.84661865234375,0.14410400390625,0.83660888671875,0.67779541015625,0.16973876953125,0.4528808661699672
1943,0.72723388671875,0.08941650390625,0.59661865234375,0.89410400390625,0.58660888671875,0.42779541015625,0.41973876953125,0.3862554505229763
1944,0.22723388671875,0.58941650390625,0.09661865234375,0.39410400390625,0.08660888671875,0.92779541015625,0.91973876953125,0.2619551621174724
1945,0.16473388671875,0.40191650390625,0.65911865234375,0.20660400390625,0.14910888671875,0.99029541015625,0.60723876953125,0.29930187904993427
1946,0.66473388671875,0.90191650390625,0.15911865234375,0.70660400390625,0.64910888671875,0.49029541015625,0.10723876953125,0.35757071978932986
1947,0.91473388671875,0.15191650390625,0.40911865234375,0.45660400390625,0.89910888671875,0.74029541015625,0.35723876953125,0.421146525741019
1948,0.41473388671875,0.65191650390625,0.90911865234375,0.95660400390625,0.39910888671875,0.24029541015625,0.85723876953125,0.5067833647332477
1949,0.28973388671875,0.02691650390625,0.03411865234375,0.08160400390625,0.77410888671875,0.11529541015625,0.73223876953125,0.08376886184165028
1950,0.78973388671875,0.52691650390625,0.53411865234375,0.58160400390625,0.27410888671875,0.61529541015625,0.23223876953125,0.4076563939695036
1951,0.53973388671875,0.27691650390625,0.78411865234375,0.33160400390625,0.02410888671875,0.36529541015625,0.48223876953125,0.2258727817328659
1952,0.03973388671875,0.77691650390625,0.28411865234375,0.83160400390625,0.52410888671875,0.86529541015625,0.98223876953125,0.3787952560698325
1953,0.05535888671875,0.04254150390625,0.73724365234375,0.47222900390625,0.28973388671875,0.19342041015625,0.27911376953125,0.137750994483823
1954,0.55535888671875,0.54254150390625,0.23724365234375,0.97222900390625,0.78973388671875,0.69342041015625,0.77911376953125,0.5426482800401935
1955,0.80535888671875,0.29254150390625,0.48724365234375,0.22222900390625,0.53973388671875,0.44342041015625,0.52911376953125,0.37843463708921904
1956,0.30535888671875,0.79254150390625,0.98724365234375,0.72222900390625,0.03973388671875,0.94342041015625,0.02911376953125,0.23135429987271527
1957,0.43035888671875,0.41754150390625,0.11224365234375,0.34722900390625,0.66473388671875,0.81842041015625,0.40411376953125,0.33416121809682187
1958,0.93035888671875,0.91754150390625,0.61224365234375,0.84722900390625,0.16473388671875,0.31842041015625,0.90411376953125,0.5135540184305767
1959,0.68035888671875,0.16754150390625,0.86224365234375,0.09722900390625,0.41473388671875,0.56842041015625,0.65411376953125,0.33168365601070504
1960,0.18035888671875,0.66754150390625,0.36224365234375,0.59722900390625,0.91473388671875,0.06842041015625,0.15411376953125,0.2436988958229104
1961,0.24285888671875,0.35504150390625,0.92474365234375,0.78472900390625,0.85223388671875,0.00592041015625,0.34161376953125,0.20887741397717968
1962,0.74285888671875,0.85504150390625,0.42474365234375,0.28472900390625,0.35223388671875,0.50592041015625,0.84161376953125,0.46622433581291295
1963,0.99285888671875,0.10504150390625,0.17474365234375,0.53472900390625,0.10223388671875,0.25592041015625,0.59161376953125,0.22219086338067084
1964,0.49285888671875,0.60504150390625,0.67474365234375,0.03472900390625,0.60223388671875,0.75592041015625,0.09161376953125,0.2502566692357428
1965,0.36785888671875,0.23004150390625,0.29974365234375,0.90972900390625,0.22723388671875,0.88092041015625,0.46661376953125,0.35367725794302285
1966,0.86785888671875,0.73004150390625,0.79974365234375,0.40972900390625,0.72723388671875,0.38092041015625,0.96661376953125,0.5994781222959688
1967,0.61785888671875,0.48004150390625,0.54974365234375,0.65972900390625,0.97723388671875,0.63092041015625,0.71661376953125,0.5848283628962769
1968,0.11785888671875,0.98004150390625,0.04974365234375,0.15972900390625,0.47723388671875,0.13092041015625,0.21661376953125,0.13683878201591107
1969,0.08660888671875,0.44879150390625,0.39349365234375,0.06597900390625,0.00848388671875,0.41217041015625,0.81036376953125,0.09914784442973842
1970,0.58660888671875,0.94879150390625,0.89349365234375,0.56597900390625,0.50848388671875,0.91217041015625,0.31036376953125,0.570239984245415
1971,0.83660888671875,0.19879150390625,0.64349365234375,0.31597900390625,0.75848388671875,0.16217041015625,0.06036376953125,0.24367249811692
1972,0.33660888671875,0.69879150390625,0.14349365234375,0.81597900390625,0.25848388671875,0.66217041015625,0.56036376953125,0.365942635192914
1973,0.46160888671875,0.07379150390625,0.76849365234375,0.19097900390625,0.88348388671875,0.53717041015625,0.93536376953125,0.355416047795395
1974,0.96160888671875,0.57379150390625,0.26849365234375,0.69097900390625,0.38348388671875,0.03717041015625,0.43536376953125,0.28706006993804734
1975,0.71160888671875,0.32379150390625,0.01849365234375,0.44097900390625,0.13348388671875,0.78717041015625,0.18536376953125,0.17008194844949823
1976,0.21160888671875,0.82379150390625,0.51849365234375,0.94097900390625,0.63348388671875,0.28717041015625,0.68536376953125,0.46000123071794846
1977,0.14910888671875,0.13629150390625,0.20599365234375,0.62847900390625,0.57098388671875,0.34967041015625,0.87286376953125,0.27116031439684346
1978,0.64910888671875,0.63629150390625,0.70599365234375,0.12847900390625,0.07098388671875,0.84967041015625,0.37286376953125,0.30143948542813337
1979,0.89910888671875,0.38629150390625,0.95599365234375,0.87847900390625,0.32098388671875,0.09967041015625,0.12286376953125,0.31780869890555075
