,0,1,2,3,4,5
1763,0.78778076171875,0.32574462890625,0.66107177734375,0.74371337890625,0.41278076171875,0.49146827589233855
1764,0.28778076171875,0.82574462890625,0.16107177734375,0.24371337890625,0.91278076171875,0.3232049741776617
1765,0.41278076171875,0.45074462890625,0.78607177734375,0.86871337890625,0.28778076171875,0.4536488826351158
1766,0.91278076171875,0.95074462890625,0.28607177734375,0.36871337890625,0.78778076171875,0.5287128758604772
1767,0.66278076171875,0.20074462890625,0.03607177734375,0.61871337890625,0.53778076171875,0.21353465658519616
1768,0.16278076171875,0.70074462890625,0.53607177734375,0.11871337890625,0.03778076171875,0.1316197917849036
1769,0.22528076171875,0.26324462890625,0.22357177734375,0.30621337890625,0.22528076171875,0.18444174031399177
1770,0.72528076171875,0.76324462890625,0.72357177734375,0.80621337890625,0.72528076171875,0.6857302823244782
1771,0.97528076171875,0.01324462890625,0.97357177734375,0.05621337890625,0.97528076171875,0.17088133726800736
1772,0.47528076171875,0.51324462890625,0.47357177734375,0.55621337890625,0.47528076171875,0.43539912856903157
1773,0.35028076171875,0.13824462890625,0.59857177734375,0.43121337890625,0.85028076171875,0.3406792601870547
1774,0.85028076171875,0.63824462890625,0.09857177734375,0.93121337890625,0.35028076171875,0.38268928659565143
1775,0.60028076171875,0.38824462890625,0.34857177734375,0.18121337890625,0.10028076171875,0.2092348013729672
1776,0.10028076171875,0.88824462890625,0.84857177734375,0.68121337890625,0.60028076171875,0.4365979755374274
1777,0.06903076171875,0.41949462890625,0.69232177734375,0.58746337890625,0.88153076171875,0.3388018525510364
1778,0.56903076171875,0.91949462890625,0.19232177734375,0.08746337890625,0.38153076171875,0.2577429981503825
1779,0.81903076171875,0.16949462890625,0.44232177734375,0.83746337890625,0.13153076171875,0.3058567221990021
1780,0.31903076171875,0.66949462890625,0.94232177734375,0.33746337890625,0.63153076171875,0.470392640756804
1781,0.44403076171875,0.04449462890625,0.06732177734375,0.71246337890625,0.00653076171875,0.028545014680377512
1782,0.94403076171875,0.54449462890625,0.56732177734375,0.21246337890625,0.50653076171875,0.43812188697147897
1783,0.69403076171875,0.29449462890625,0.81732177734375,0.96246337890625,0.75653076171875,0.5938593261688144
1784,0.19403076171875,0.79449462890625,0.31732177734375,0.46246337890625,0.25653076171875,0.2947513706387866
1785,0.13153076171875,0.23199462890625,0.87982177734375,0.14996337890625,0.44403076171875,0.21983268104824266
1786,0.63153076171875,0.73199462890625,0.37982177734375,0.64996337890625,0.94403076171875,0.5781256309970032
1787,0.88153076171875,0.48199462890625,0.12982177734375,0.39996337890625,0.69403076171875,0.37121204025576593
1788,0.38153076171875,0.98199462890625,0.62982177734375,0.89996337890625,0.19403076171875,0.46612945230151115
1789,0.25653076171875,0.35699462890625,0.25482177734375,0.02496337890625,0.56903076171875,0.1391125821857651
1790,0.75653076171875,0.85699462890625,0.75482177734375,0.52496337890625,0.06903076171875,0.3841370248406414
1791,0.50653076171875,0.10699462890625,0.50482177734375,0.27496337890625,0.31903076171875,0.2369517949455426
1792,0.00653076171875,0.60699462890625,0.00482177734375,0.77496337890625,0.81903076171875,0.04163707032622728
1793,0.00457763671875,0.10894775390625,0.91302490234375,0.11676025390625,0.53582763671875,0.06098724920516512
1794,0.50457763671875,0.60894775390625,0.41302490234375,0.61676025390625,0.03582763671875,0.2464152237415418
1795,0.75457763671875,0.35894775390625,0.16302490234375,0.36676025390625,0.28582763671875,0.2789635861046988
1796,0.25457763671875,0.85894775390625,0.66302490234375,0.86676025390625,0.78582763671875,0.5670696869012706
1797,0.37957763671875,0.48394775390625,0.28802490234375,0.24176025390625,0.41082763671875,0.28773356968205066
1798,0.87957763671875,0.98394775390625,0.78802490234375,0.74176025390625,0.91082763671875,0.7941364118737331
1799,0.62957763671875,0.23394775390625,0.53802490234375,0.49176025390625,0.66082763671875,0.4187151624178297
1800,0.12957763671875,0.73394775390625,0.03802490234375,0.99176025390625,0.16082763671875,0.1627081744148832
1801,0.19207763671875,0.29644775390625,0.72552490234375,0.67926025390625,0.09832763671875,0.2454174219254381
1802,0.69207763671875,0.79644775390625,0.22552490234375,0.17926025390625,0.59832763671875,0.35937878522249966
1803,0.94207763671875,0.04644775390625,0.47552490234375,0.92926025390625,0.84832763671875,0.37722250422959014
1804,0.44207763671875,0.54644775390625,0.97552490234375,0.42926025390625,0.34832763671875,0.44984788947864374
1805,0.31707763671875,0.17144775390625,0.10052490234375,0.55426025390625,0.97332763671875,0.24951938762896597
1806,0.81707763671875,0.67144775390625,0.60052490234375,0.05426025390625,0.47332763671875,0.3227219315484532
1807,0.56707763671875,0.42144775390625,0.85052490234375,0.80426025390625,0.22332763671875,0.45349728784357746
1808,0.06707763671875,0.92144775390625,0.35052490234375,0.30426025390625,0.72332763671875,0.28099255576750615
1809,0.09832763671875,0.39019775390625,0.19427490234375,0.46051025390625,0.75457763671875,0.2415493091352114
1810,0.59832763671875,0.89019775390625,0.69427490234375,0.96051025390625,0.25457763671875,0.5560765366299201
1811,0.84832763671875,0.14019775390625,0.94427490234375,0.21051025390625,0.00457763671875,0.09870990037910367
1812,0.34832763671875,0.64019775390625,0.44427490234375,0.71051025390625,0.50457763671875,0.4506641353901726
1813,0.47332763671875,0.01519775390625,0.56927490234375,0.33551025390625,0.12957763671875,0.11556476067320058
1814,0.97332763671875,0.51519775390625,0.06927490234375,0.83551025390625,0.62957763671875,0.38681553163246135
1815,0.72332763671875,0.26519775390625,0.31927490234375,0.08551025390625,0.87957763671875,0.2786315837340627
1816,0.22332763671875,0.76519775390625,0.81927490234375,0.58551025390625,0.37957763671875,0.4372657482130287
1817,0.16082763671875,0.20269775390625,0.38177490234375,0.77301025390625,0.31707763671875,0.251655396049648
1818,0.66082763671875,0.70269775390625,0.88177490234375,0.27301025390625,0.81707763671875,0.5573243955522216
1819,0.91082763671875,0.45269775390625,0.63177490234375,0.52301025390625,0.56707763671875,0.5369237002291104
1820,0.41082763671875,0.95269775390625,0.13177490234375,0.02301025390625,0.06707763671875,0.08911806068411574
1821,0.28582763671875,0.32769775390625,0.75677490234375,0.89801025390625,0.69207763671875,0.4732411026306915
1822,0.78582763671875,0.82769775390625,0.25677490234375,0.39801025390625,0.19207763671875,0.3557423898097645
1823,0.53582763671875,0.07769775390625,0.00677490234375,0.64801025390625,0.44207763671875,0.08956992896824238
1824,0.03582763671875,0.57769775390625,0.50677490234375,0.14801025390625,0.94207763671875,0.20872913407479415
1825,0.05145263671875,0.37457275390625,0.45989990234375,0.53863525390625,0.23895263671875,0.19559083365178181
1826,0.55145263671875,0.87457275390625,0.95989990234375,0.03863525390625,0.73895263671875,0.3586416556100385
1827,0.80145263671875,0.12457275390625,0.70989990234375,0.78863525390625,0.98895263671875,0.49811118718242
1828,0.30145263671875,0.62457275390625,0.20989990234375,0.28863525390625,0.48895263671875,0.2919265620053586
1829,0.42645263671875,0.24957275390625,0.83489990234375,0.66363525390625,0.86395263671875,0.48904209666261234
1830,0.92645263671875,0.74957275390625,0.33489990234375,0.16363525390625,0.36395263671875,0.36260378851792924
1831,0.67645263671875,0.49957275390625,0.08489990234375,0.91363525390625,0.11395263671875,0.2503385067750333
1832,0.17645263671875,0.99957275390625,0.58489990234375,0.41363525390625,0.61395263671875,0.4203714929073095
1833,0.23895263671875,0.06207275390625,0.14739990234375,0.22613525390625,0.67645263671875,0.1394689788742346
1834,0.73895263671875,0.56207275390625,0.64739990234375,0.72613525390625,0.17645263671875,0.44754953495431554
1835,0.98895263671875,0.31207275390625,0.89739990234375,0.47613525390625,0.42645263671875,0.500042055046551
1836,0.48895263671875,0.81207275390625,0.39739990234375,0.97613525390625,0.92645263671875,0.6151573157623587
1837,0.36395263671875,0.43707275390625,0.52239990234375,0.10113525390625,0.30145263671875,0.24020937404257653
1838,0.86395263671875,0.93707275390625,0.02239990234375,0.60113525390625,0.80145263671875,0.3251960971427108
1839,0.61395263671875,0.18707275390625,0.27239990234375,0.35113525390625,0.55145263671875,0.29783232291960177
1840,0.11395263671875,0.68707275390625,0.77239990234375,0.85113525390625,0.05145263671875,0.24290337018501382
1841,0.08270263671875,0.15582275390625,0.67864990234375,0.88238525390625,0.45770263671875,0.2609973003690072
1842,0.58270263671875,0.65582275390625,0.17864990234375,0.38238525390625,0.95770263671875,0.4158783656442159
1843,0.83270263671875,0.40582275390625,0.42864990234375,0.63238525390625,0.70770263671875,0.5162611563027751
1844,0.33270263671875,0.90582275390625,0.92864990234375,0.13238525390625,0.20770263671875,0.3154826000215939
1845,0.45770263671875,0.28082275390625,0.05364990234375,0.75738525390625,0.58270263671875,0.251508044047339
1846,0.95770263671875,0.78082275390625,0.55364990234375,0.25738525390625,0.08270263671875,0.325868002116443
1847,0.70770263671875,0.03082275390625,0.80364990234375,0.50738525390625,0.33270263671875,0.24975488991517397
1848,0.20770263671875,0.53082275390625,0.30364990234375,0.00738525390625,0.83270263671875,0.1208109753121529
1849,0.14520263671875,0.46832275390625,0.99114990234375,0.31988525390625,0.89520263671875,0.39175770482821
1850,0.64520263671875,0.96832275390625,0.49114990234375,0.81988525390625,0.39520263671875,0.5679282240093844
1851,0.89520263671875,0.21832275390625,0.24114990234375,0.06988525390625,0.14520263671875,0.154433157430142
1852,0.39520263671875,0.71832275390625,0.74114990234375,0.56988525390625,0.64520263671875,0.5370808584146036
1853,0.27020263671875,0.09332275390625,0.36614990234375,0.44488525390625,0.02020263671875,0.09038165801929499
1854,0.77020263671875,0.59332275390625,0.86614990234375,0.94488525390625,0.52020263671875,0.6584849155942358
1855,0.52020263671875,0.34332275390625,0.61614990234375,0.19488525390625,0.77020263671875,0.37783417491112253
1856,0.02020263671875,0.84332275390625,0.11614990234375,0.69488525390625,0.27020263671875,0.1437611492067503
1857,0.02801513671875,0.49176025390625,0.60833740234375,0.82769775390625,0.74676513671875,0.286731195619294
1858,0.52801513671875,0.99176025390625,0.10833740234375,0.32769775390625,0.24676513671875,0.2783532776180048
1859,0.77801513671875,0.24176025390625,0.35833740234375,0.57769775390625,0.49676513671875,0.39195476492778913
1860,0.27801513671875,0.74176025390625,0.85833740234375,0.07769775390625,0.99676513671875,0.3617275819412149
1861,0.40301513671875,0.11676025390625,0.23333740234375,0.95269775390625,0.37176513671875,0.26727901865678444
1862,0.90301513671875,0.61676025390625,0.73333740234375,0.45269775390625,0.87176513671875,0.6318639798664627
1863,0.65301513671875,0.36676025390625,0.98333740234375,0.70269775390625,0.62176513671875,0.5722674921669204
1864,0.15301513671875,0.86676025390625,0.48333740234375,0.20269775390625,0.12176513671875,0.21302441698450042
1865,0.21551513671875,0.17926025390625,0.79583740234375,0.39019775390625,0.18426513671875,0.2320722181023429
1866,0.71551513671875,0.67926025390625,0.29583740234375,0.89019775390625,0.68426513671875,0.5521420532016927
1867,0.96551513671875,0.42926025390625,0.04583740234375,0.14019775390625,0.93426513671875,0.2391229658006008
1868,0.46551513671875,0.92926025390625,0.54583740234375,0.64019775390625,0.43426513671875,0.5177129260740966
1869,0.34051513671875,0.30426025390625,0.42083740234375,0.26519775390625,0.80926513671875,0.330550073351022
1870,0.84051513671875,0.80426025390625,0.92083740234375,0.76519775390625,0.30926513671875,0.6194785943078087
1871,0.59051513671875,0.05426025390625,0.67083740234375,0.01519775390625,0.05926513671875,0.05182119329416803
1872,0.09051513671875,0.55426025390625,0.17083740234375,0.51519775390625,0.55926513671875,0.2386650466480446
1873,0.12176513671875,0.02301025390625,0.26458740234375,0.73394775390625,0.96551513671875,0.15854092824205804
1874,0.62176513671875,0.52301025390625,0.76458740234375,0.23394775390625,0.46551513671875,0.42356951133762166
1875,0.87176513671875,0.27301025390625,0.51458740234375,0.98394775390625,0.21551513671875,0.4195299842395265
1876,0.37176513671875,0.77301025390625,0.01458740234375,0.48394775390625,0.71551513671875,0.20832213526381937
1877,0.49676513671875,0.39801025390625,0.88958740234375,0.60894775390625,0.09051513671875,0.3333421817973364
1878,0.99676513671875,0.89801025390625,0.38958740234375,0.10894775390625,0.59051513671875,0.4056310891236921
1879,0.74676513671875,0.14801025390625,0.13958740234375,0.85894775390625,0.84051513671875,0.3444827543667241
1880,0.24676513671875,0.64801025390625,0.63958740234375,0.35894775390625,0.34051513671875,0.3539769942947946
1881,0.18426513671875,0.33551025390625,0.07708740234375,0.04644775390625,0.40301513671875,0.09260744887576804
1882,0.68426513671875,0.83551025390625,0.57708740234375,0.54644775390625,0.90301513671875,0.6332522448037211
1883,0.93426513671875,0.08551025390625,0.82708740234375,0.29644775390625,0.65301513671875,0.3558942068234868
1884,0.43426513671875,0.58551025390625,0.32708740234375,0.79644775390625,0.15301513671875,0.3368761404581251
1885,0.30926513671875,0.21051025390625,0.70208740234375,0.17144775390625,0.52801513671875,0.2713947908479004
1886,0.80926513671875,0.71051025390625,0.20208740234375,0.67144775390625,0.02801513671875,0.23140752358681382
1887,0.55926513671875,0.46051025390625,0.45208740234375,0.42144775390625,0.27801513671875,0.3613177639528623
1888,0.05926513671875,0.96051025390625,0.95208740234375,0.92144775390625,0.77801513671875,0.45995667201493057
1889,0.04364013671875,0.22613525390625,0.03021240234375,0.28082275390625,0.04364013671875,0.019457956164916308
1890,0.54364013671875,0.72613525390625,0.53021240234375,0.78082275390625,0.54364013671875,0.5539057050112534
1891,0.79364013671875,0.47613525390625,0.78021240234375,0.03082275390625,0.79364013671875,0.31061310290876243
1892,0.29364013671875,0.97613525390625,0.28021240234375,0.53082275390625,0.29364013671875,0.3541005612095812
1893,0.41864013671875,0.35113525390625,0.65521240234375,0.40582275390625,0.91864013671875,0.4517820160630841
1894,0.91864013671875,0.85113525390625,0.15521240234375,0.90582275390625,0.41864013671875,0.4779411176500255
1895,0.66864013671875,0.10113525390625,0.40521240234375,0.15582275390625,0.16864013671875,0.17291575683195698
1896,0.16864013671875,0.60113525390625,0.90521240234375,0.65582275390625,0.66864013671875,0.4636314691399759
1897,0.23114013671875,0.41363525390625,0.34271240234375,0.96832275390625,0.60614013671875,0.3914318792808693
1898,0.73114013671875,0.91363525390625,0.84271240234375,0.46832275390625,0.10614013671875,0.4267710372060314
1899,0.98114013671875,0.16363525390625,0.59271240234375,0.71832275390625,0.35614013671875,0.4133360739725818
1900,0.48114013671875,0.66363525390625,0.09271240234375,0.21832275390625,0.85614013671875,0.2913645719244738
1901,0.35614013671875,0.03863525390625,0.96771240234375,0.84332275390625,0.48114013671875,0.2896802278341738
1902,0.85614013671875,0.53863525390625,0.46771240234375,0.34332275390625,0.98114013671875,0.52959878530588
1903,0.60614013671875,0.28863525390625,0.21771240234375,0.59332275390625,0.73114013671875,0.37786492745367245
1904,0.10614013671875,0.78863525390625,0.71771240234375,0.09332275390625,0.23114013671875,0.20224963650050254
1905,0.07489013671875,0.25738525390625,0.87396240234375,0.18707275390625,0.26239013671875,0.17951571414157294
