,0,1,2,3,4,5,6,7,8,9
1860,0.27801513671875,0.74176025390625,0.85833740234375,0.07769775390625,0.99676513671875,0.87701416015625,0.32208251953125,0.10980224609375,0.24896240234375,0.2993564730694602
1861,0.40301513671875,0.11676025390625,0.23333740234375,0.95269775390625,0.37176513671875,0.75201416015625,0.19708251953125,0.48480224609375,0.87396240234375,0.33455797743769206
1862,0.90301513671875,0.61676025390625,0.73333740234375,0.45269775390625,0.87176513671875,0.25201416015625,0.69708251953125,0.98480224609375,0.37396240234375,0.5399795140737991
1863,0.65301513671875,0.36676025390625,0.98333740234375,0.70269775390625,0.62176513671875,0.50201416015625,0.94708251953125,0.23480224609375,0.62396240234375,0.5154027585811952
1864,0.15301513671875,0.86676025390625,0.48333740234375,0.20269775390625,0.12176513671875,0.00201416015625,0.44708251953125,0.73480224609375,0.12396240234375,0.1094075864399827
1865,0.21551513671875,0.17926025390625,0.79583740234375,0.39019775390625,0.18426513671875,0.06451416015625,0.00958251953125,0.17230224609375,0.81146240234375,0.1169494086416598
1866,0.71551513671875,0.67926025390625,0.29583740234375,0.89019775390625,0.68426513671875,0.56451416015625,0.50958251953125,0.67230224609375,0.31146240234375,0.4960630631050709
1867,0.96551513671875,0.42926025390625,0.04583740234375,0.14019775390625,0.93426513671875,0.31451416015625,0.75958251953125,0.42230224609375,0.56146240234375,0.31104830576386544
1868,0.46551513671875,0.92926025390625,0.54583740234375,0.64019775390625,0.43426513671875,0.81451416015625,0.25958251953125,0.92230224609375,0.06146240234375,0.3896513642837077
1869,0.34051513671875,0.30426025390625,0.42083740234375,0.26519775390625,0.80926513671875,0.93951416015625,0.13458251953125,0.54730224609375,0.93646240234375,0.37676170575004386
1870,0.84051513671875,0.80426025390625,0.92083740234375,0.76519775390625,0.30926513671875,0.43951416015625,0.63458251953125,0.04730224609375,0.43646240234375,0.3934435155224467
1871,0.59051513671875,0.05426025390625,0.67083740234375,0.01519775390625,0.05926513671875,0.68951416015625,0.88458251953125,0.79730224609375,0.68646240234375,0.2027784772196583
1872,0.09051513671875,0.55426025390625,0.17083740234375,0.51519775390625,0.55926513671875,0.18951416015625,0.38458251953125,0.29730224609375,0.18646240234375,0.21588285239043373
1873,0.12176513671875,0.02301025390625,0.26458740234375,0.73394775390625,0.96551513671875,0.47076416015625,0.60333251953125,0.01605224609375,0.21771240234375,0.1381029829492717
1874,0.62176513671875,0.52301025390625,0.76458740234375,0.23394775390625,0.46551513671875,0.97076416015625,0.10333251953125,0.51605224609375,0.71771240234375,0.4021650172311682
1875,0.87176513671875,0.27301025390625,0.51458740234375,0.98394775390625,0.21551513671875,0.22076416015625,0.35333251953125,0.26605224609375,0.46771240234375,0.33596054420143395
1876,0.37176513671875,0.77301025390625,0.01458740234375,0.48394775390625,0.71551513671875,0.72076416015625,0.85333251953125,0.76605224609375,0.96771240234375,0.3810510350402183
1877,0.49676513671875,0.39801025390625,0.88958740234375,0.60894775390625,0.09051513671875,0.59576416015625,0.72833251953125,0.64105224609375,0.09271240234375,0.3355964586873527
1878,0.99676513671875,0.89801025390625,0.38958740234375,0.10894775390625,0.59051513671875,0.09576416015625,0.22833251953125,0.14105224609375,0.59271240234375,0.2631929571366181
1879,0.74676513671875,0.14801025390625,0.13958740234375,0.85894775390625,0.84051513671875,0.84576416015625,0.47833251953125,0.89105224609375,0.34271240234375,0.4186148274774211
1880,0.24676513671875,0.64801025390625,0.63958740234375,0.35894775390625,0.34051513671875,0.34576416015625,0.97833251953125,0.39105224609375,0.84271240234375,0.41928799910858794
1881,0.18426513671875,0.33551025390625,0.07708740234375,0.04644775390625,0.40301513671875,0.28326416015625,0.54083251953125,0.95355224609375,0.03021240234375,0.1319436209379205
1882,0.68426513671875,0.83551025390625,0.57708740234375,0.54644775390625,0.90301513671875,0.78326416015625,0.04083251953125,0.45355224609375,0.53021240234375,0.41359736923340285
1883,0.93426513671875,0.08551025390625,0.82708740234375,0.29644775390625,0.65301513671875,0.03326416015625,0.29083251953125,0.70355224609375,0.28021240234375,0.24493708376101633
1884,0.43426513671875,0.58551025390625,0.32708740234375,0.79644775390625,0.15301513671875,0.53326416015625,0.79083251953125,0.20355224609375,0.78021240234375,0.38229997686829814
1885,0.30926513671875,0.21051025390625,0.70208740234375,0.17144775390625,0.52801513671875,0.65826416015625,0.66583251953125,0.32855224609375,0.15521240234375,0.2939710747577101
1886,0.80926513671875,0.71051025390625,0.20208740234375,0.67144775390625,0.02801513671875,0.15826416015625,0.16583251953125,0.82855224609375,0.65521240234375,0.25338692694012194
1887,0.55926513671875,0.46051025390625,0.45208740234375,0.42144775390625,0.27801513671875,0.90826416015625,0.41583251953125,0.07855224609375,0.40521240234375,0.31738605136627435
1888,0.05926513671875,0.96051025390625,0.95208740234375,0.92144775390625,0.77801513671875,0.40826416015625,0.91583251953125,0.57855224609375,0.90521240234375,0.5192464926714971
1889,0.04364013671875,0.22613525390625,0.03021240234375,0.28082275390625,0.04364013671875,0.51763916015625,0.33770751953125,0.43792724609375,0.42083740234375,0.10755689798752757
1890,0.54364013671875,0.72613525390625,0.53021240234375,0.78082275390625,0.54364013671875,0.01763916015625,0.83770751953125,0.93792724609375,0.92083740234375,0.4083799843817379
1891,0.79364013671875,0.47613525390625,0.78021240234375,0.03082275390625,0.79364013671875,0.76763916015625,0.58770751953125,0.18792724609375,0.17083740234375,0.2988241670628928
1892,0.29364013671875,0.97613525390625,0.28021240234375,0.53082275390625,0.29364013671875,0.26763916015625,0.08770751953125,0.68792724609375,0.67083740234375,0.3094521374070035
1893,0.41864013671875,0.35113525390625,0.65521240234375,0.40582275390625,0.91864013671875,0.39263916015625,0.46270751953125,0.81292724609375,0.29583740234375,0.4256716853926715
1894,0.91864013671875,0.85113525390625,0.15521240234375,0.90582275390625,0.41864013671875,0.89263916015625,0.96270751953125,0.31292724609375,0.79583740234375,0.5361676312931825
1895,0.66864013671875,0.10113525390625,0.40521240234375,0.15582275390625,0.16864013671875,0.14263916015625,0.71270751953125,0.56292724609375,0.04583740234375,0.16891377051873976
1896,0.16864013671875,0.60113525390625,0.90521240234375,0.65582275390625,0.66864013671875,0.64263916015625,0.21270751953125,0.06292724609375,0.54583740234375,0.323402633612867
1897,0.23114013671875,0.41363525390625,0.34271240234375,0.96832275390625,0.60614013671875,0.70513916015625,0.27520751953125,0.50042724609375,0.35833740234375,0.38159796174866567
1898,0.73114013671875,0.91363525390625,0.84271240234375,0.46832275390625,0.10614013671875,0.20513916015625,0.77520751953125,0.00042724609375,0.85833740234375,0.16518708117327346
1899,0.98114013671875,0.16363525390625,0.59271240234375,0.71832275390625,0.35614013671875,0.95513916015625,0.52520751953125,0.75042724609375,0.10833740234375,0.4014841160440942
1900,0.48114013671875,0.66363525390625,0.09271240234375,0.21832275390625,0.85614013671875,0.45513916015625,0.02520751953125,0.25042724609375,0.60833740234375,0.21492034240017263
1901,0.35614013671875,0.03863525390625,0.96771240234375,0.84332275390625,0.48114013671875,0.33013916015625,0.40020751953125,0.12542724609375,0.48333740234375,0.26514057807090086
1902,0.85614013671875,0.53863525390625,0.46771240234375,0.34332275390625,0.98114013671875,0.83013916015625,0.90020751953125,0.62542724609375,0.98333740234375,0.6231184075963052
1903,0.60614013671875,0.28863525390625,0.21771240234375,0.59332275390625,0.73114013671875,0.08013916015625,0.65020751953125,0.37542724609375,0.23333740234375,0.28598906406858404
1904,0.10614013671875,0.78863525390625,0.71771240234375,0.09332275390625,0.23114013671875,0.58013916015625,0.15020751953125,0.87542724609375,0.73333740234375,0.2844609050174288
1905,0.07489013671875,0.25738525390625,0.87396240234375,0.18707275390625,0.26239013671875,0.86138916015625,0.86895751953125,0.65667724609375,0.63958740234375,0.33732452123891704
1906,0.57489013671875,0.75738525390625,0.37396240234375,0.68707275390625,0.76239013671875,0.36138916015625,0.36895751953125,0.15667724609375,0.13958740234375,0.335366732718739
1907,0.82489013671875,0.00738525390625,0.12396240234375,0.43707275390625,0.51239013671875,0.61138916015625,0.11895751953125,0.90667724609375,0.88958740234375,0.21570687879895947
1908,0.32489013671875,0.50738525390625,0.62396240234375,0.93707275390625,0.01239013671875,0.11138916015625,0.61895751953125,0.40667724609375,0.38958740234375,0.22429264329147883
1909,0.44989013671875,0.13238525390625,0.49896240234375,0.06207275390625,0.63739013671875,0.23638916015625,0.99395751953125,0.03167724609375,0.51458740234375,0.19234783214645643
1910,0.94989013671875,0.63238525390625,0.99896240234375,0.56207275390625,0.13739013671875,0.73638916015625,0.49395751953125,0.53167724609375,0.01458740234375,0.30793833696501977
1911,0.69989013671875,0.38238525390625,0.74896240234375,0.31207275390625,0.38739013671875,0.48638916015625,0.24395751953125,0.28167724609375,0.76458740234375,0.37778581743492723
1912,0.19989013671875,0.88238525390625,0.24896240234375,0.81207275390625,0.88739013671875,0.98638916015625,0.74395751953125,0.78167724609375,0.26458740234375,0.4902659722231623
1913,0.13739013671875,0.06988525390625,0.56146240234375,0.62457275390625,0.82489013671875,0.92388916015625,0.80645751953125,0.34417724609375,0.57708740234375,0.358192929648394
1914,0.63739013671875,0.56988525390625,0.06146240234375,0.12457275390625,0.32489013671875,0.42388916015625,0.30645751953125,0.84417724609375,0.07708740234375,0.2077462062806838
1915,0.88739013671875,0.31988525390625,0.31146240234375,0.87457275390625,0.07489013671875,0.67388916015625,0.05645751953125,0.09417724609375,0.82708740234375,0.23316005165875459
1916,0.38739013671875,0.81988525390625,0.81146240234375,0.37457275390625,0.57489013671875,0.17388916015625,0.55645751953125,0.59417724609375,0.32708740234375,0.404065935395581
1917,0.26239013671875,0.44488525390625,0.18646240234375,0.74957275390625,0.19989013671875,0.04888916015625,0.93145751953125,0.96917724609375,0.70208740234375,0.29749699934687185
1918,0.76239013671875,0.94488525390625,0.68646240234375,0.24957275390625,0.69989013671875,0.54888916015625,0.43145751953125,0.46917724609375,0.20208740234375,0.43730835540348634
1919,0.51239013671875,0.19488525390625,0.93646240234375,0.99957275390625,0.94989013671875,0.29888916015625,0.18145751953125,0.71917724609375,0.95208740234375,0.4676515907518347
1920,0.01239013671875,0.69488525390625,0.43646240234375,0.49957275390625,0.44989013671875,0.79888916015625,0.68145751953125,0.21917724609375,0.45208740234375,0.26701774675501416
1921,0.00848388671875,0.30816650390625,0.12786865234375,0.92535400390625,0.99285888671875,0.58404541015625,0.01348876953125,0.07464599609375,0.47943115234375,0.10185952587752531
1922,0.50848388671875,0.80816650390625,0.62786865234375,0.42535400390625,0.49285888671875,0.08404541015625,0.51348876953125,0.57464599609375,0.97943115234375,0.41614718305650716
1923,0.75848388671875,0.05816650390625,0.87786865234375,0.67535400390625,0.24285888671875,0.83404541015625,0.76348876953125,0.32464599609375,0.22943115234375,0.34393021845111466
1924,0.25848388671875,0.55816650390625,0.37786865234375,0.17535400390625,0.74285888671875,0.33404541015625,0.26348876953125,0.82464599609375,0.72943115234375,0.35405152740915613
1925,0.38348388671875,0.18316650390625,0.50286865234375,0.80035400390625,0.11785888671875,0.45904541015625,0.13848876953125,0.69964599609375,0.35443115234375,0.2722650534996779
1926,0.88348388671875,0.68316650390625,0.00286865234375,0.30035400390625,0.61785888671875,0.95904541015625,0.63848876953125,0.19964599609375,0.85443115234375,0.2560225028080851
1927,0.63348388671875,0.43316650390625,0.25286865234375,0.55035400390625,0.86785888671875,0.20904541015625,0.88848876953125,0.94964599609375,0.10443115234375,0.37708701090768737
1928,0.13348388671875,0.93316650390625,0.75286865234375,0.05035400390625,0.36785888671875,0.70904541015625,0.38848876953125,0.44964599609375,0.60443115234375,0.30772216269223385
1929,0.19598388671875,0.12066650390625,0.44036865234375,0.36285400390625,0.43035888671875,0.64654541015625,0.07598876953125,0.88714599609375,0.29193115234375,0.2393675627990615
1930,0.69598388671875,0.62066650390625,0.94036865234375,0.86285400390625,0.93035888671875,0.14654541015625,0.57598876953125,0.38714599609375,0.79193115234375,0.5259812271798575
1931,0.94598388671875,0.37066650390625,0.69036865234375,0.11285400390625,0.68035888671875,0.89654541015625,0.82598876953125,0.63714599609375,0.04193115234375,0.3530244123250127
1932,0.44598388671875,0.87066650390625,0.19036865234375,0.61285400390625,0.18035888671875,0.39654541015625,0.32598876953125,0.13714599609375,0.54193115234375,0.2875411867933402
1933,0.32098388671875,0.49566650390625,0.81536865234375,0.48785400390625,0.55535888671875,0.27154541015625,0.20098876953125,0.26214599609375,0.41693115234375,0.3278886357622648
1934,0.82098388671875,0.99566650390625,0.31536865234375,0.98785400390625,0.05535888671875,0.77154541015625,0.70098876953125,0.76214599609375,0.91693115234375,0.4966799691786796
1935,0.57098388671875,0.24566650390625,0.06536865234375,0.23785400390625,0.30535888671875,0.02154541015625,0.95098876953125,0.01214599609375,0.16693115234375,0.08231245298435647
1936,0.07098388671875,0.74566650390625,0.56536865234375,0.73785400390625,0.80535888671875,0.52154541015625,0.45098876953125,0.51214599609375,0.66693115234375,0.42062235470369425
1937,0.10223388671875,0.21441650390625,0.97161865234375,0.51910400390625,0.71160888671875,0.80279541015625,0.54473876953125,0.79339599609375,0.69818115234375,0.4363374597169677
1938,0.60223388671875,0.71441650390625,0.47161865234375,0.01910400390625,0.21160888671875,0.30279541015625,0.04473876953125,0.29339599609375,0.19818115234375,0.14293371841397007
1939,0.85223388671875,0.46441650390625,0.22161865234375,0.76910400390625,0.46160888671875,0.55279541015625,0.29473876953125,0.54339599609375,0.94818115234375,0.4541574191334992
1940,0.35223388671875,0.96441650390625,0.72161865234375,0.26910400390625,0.96160888671875,0.05279541015625,0.79473876953125,0.04339599609375,0.44818115234375,0.27172394633748126
1941,0.47723388671875,0.33941650390625,0.34661865234375,0.64410400390625,0.33660888671875,0.17779541015625,0.66973876953125,0.41839599609375,0.57318115234375,0.3504374264972944
1942,0.97723388671875,0.83941650390625,0.84661865234375,0.14410400390625,0.83660888671875,0.67779541015625,0.16973876953125,0.91839599609375,0.07318115234375,0.37996412025810483
1943,0.72723388671875,0.08941650390625,0.59661865234375,0.89410400390625,0.58660888671875,0.42779541015625,0.41973876953125,0.16839599609375,0.82318115234375,0.3680648109644763
1944,0.22723388671875,0.58941650390625,0.09661865234375,0.39410400390625,0.08660888671875,0.92779541015625,0.91973876953125,0.66839599609375,0.32318115234375,0.28896204587634633
1945,0.16473388671875,0.40191650390625,0.65911865234375,0.20660400390625,0.14910888671875,0.99029541015625,0.60723876953125,0.23089599609375,0.51068115234375,0.29517130899297656
1946,0.66473388671875,0.90191650390625,0.15911865234375,0.70660400390625,0.64910888671875,0.49029541015625,0.10723876953125,0.73089599609375,0.01068115234375,0.23465826552889116
1947,0.91473388671875,0.15191650390625,0.40911865234375,0.45660400390625,0.89910888671875,0.74029541015625,0.35723876953125,0.48089599609375,0.76068115234375,0.44581877963696764
