,0,1,2,3,4,5,6,7,8,9
1949,0.8542777957001695,0.14394196036866924,0.5170426116970417,0.5007666822162099,0.255949999062407,0.26893146406187896,0.5402094446425505,0.6235755784478222,0.5225062862020023,0.35523647687640625
1950,0.49717415264499965,0.20433864256575185,0.8971755043270545,0.041439776197441214,0.436040252458347,0.9677429111180749,0.5079303190272851,0.6326571732018041,0.17604868542883056,0.29296766173974237
1951,0.10086727522617611,0.27947369717991144,0.11730396316411262,0.6286111414729081,0.04524008049663597,0.6172704418197896,0.3810767695364853,0.37898092456641164,0.753577991516606,0.20210877752495499
1952,0.7911560147733249,0.4564087976516974,0.6963732812245006,0.36885479004836597,0.7267239711798642,0.3406898869060758,0.542595326400515,0.6596858203467336,0.6197862967073517,0.4938985987226709
1953,0.4799611138051718,0.7472564742971296,0.013901982469313179,0.31447951633589877,0.09521799759356375,0.19629133150119082,0.016878538328032544,0.7244545238924529,0.16565972380665628,0.09511548329470698
1954,0.843612512212006,0.8098308484297637,0.4886069714883029,0.1290717282723326,0.425877577173036,0.5339894497728809,0.38235632781519857,0.02019132726475481,0.9694617953945986,0.2849041064678132
1955,0.16702697223041552,0.007834722888312773,0.16349284780046192,0.3692521990598343,0.9777447874054956,0.3314663484427558,0.7939396902933701,0.9418130831178527,0.10981806569217123,0.17168278824835578
1956,0.08470435494648754,0.6654482629529143,0.02116980293223991,0.4459753074237043,0.5487890765085605,0.9835456440975742,0.9999672417150687,0.6914387215500747,0.08480012717768592,0.23254393268637716
1957,0.6503849377461968,0.061319626164785035,0.5087210292148873,0.5888776033534205,0.6654576398802569,0.6886679587723771,0.19415721444694511,0.8167111478520604,0.12710716111784548,0.30103390358301196
1958,0.9444325089008413,0.6611553878777335,0.5170801101598241,0.09030450284943614,0.7552779096234961,0.9820554047487984,0.26850174477960465,0.7813379613642837,0.5557522831528197,0.4520884534311321
1959,0.4654570132383672,0.5175438275117961,0.12146726289560106,0.45523717362524296,0.44302333884071177,0.2967915911182635,0.9465802129821681,0.9713811302941807,0.4859219053922621,0.3893802924812316
1960,0.6956650404404394,0.35373774709314976,0.8058420233345694,0.43655276458192127,0.6601949356124815,0.7461178559522433,0.980451616703208,0.5271814949148684,0.26355678508298297,0.5020707173920587
1961,0.4861531598769393,0.15347046519377705,0.589683779506953,0.05186454125778095,0.1290210200570241,0.004788568811272986,0.8722493758940719,0.4512832626307478,0.06021504555306634,0.08537796282725782
1962,0.46491601201637756,0.0373547213566765,0.1888265179958335,0.21315785681021748,0.4602797101290129,0.4613982936157258,0.9856313565081964,0.8155940848862228,0.1571656924654823,0.23609128874188362
1963,0.05787181644858397,0.5904169631582931,0.6918846892992494,0.7928146392213655,0.49224618931599307,0.534848826391763,0.6942901189711415,0.3278061943210214,0.4875887815291895,0.37181243062570535
1964,0.2110592449155373,0.11230537524673967,0.36225122726735515,0.9670057004361978,0.8297688193354698,0.4225090301834,0.5209518053254235,0.2878936847525154,0.10465933452113829,0.26712393707923754
1965,0.01955579911382399,0.3753750865172142,0.08085845540555736,0.5594994390651362,0.5940550220765647,0.845487740095648,0.41719320743652055,0.3143521056278792,0.9702270578896397,0.24021905289664347
1966,0.12561499551165445,0.519854747752952,0.49221646891869875,0.016919937843489663,0.2320996748514227,0.9864583157711836,0.37193203209316206,0.12414062325110331,0.47466871563669355,0.17856318735541385
1967,0.8491899977861279,0.6037876454849619,0.9045951142949902,0.9355581682062465,0.585549201538119,0.046899766962676614,0.749398725392428,0.2560643212764111,0.5082448008865456,0.40967241184381303
1968,0.7750751596115336,0.19381168009627492,0.5863780221029244,0.4759903390825425,0.12980292340928412,0.8475413008189249,0.7738152481646224,0.7664814654752382,0.6642216643099662,0.4337037821789227
1969,0.48013847728218717,0.8387261712328411,0.2058893602532479,0.41097036226186523,0.2340452559309879,0.025189385989599855,0.8072203247868227,0.07213497797283264,0.7293777449757862,0.2110856163458211
1970,0.8719642021784935,0.447819761893543,0.5552531142122236,0.8196440884656052,0.7988338643004823,0.37488266219097266,0.0782546380072,0.6525543358590272,0.8707202735664323,0.44847208429360097
1971,0.6213425158443272,0.5674307371244116,0.7935999123133172,0.40978910835631277,0.3109610368553637,0.8561184157066776,0.6934310348785057,0.8285085323601447,0.36922861471721724,0.5089175057979904
1972,0.9828933431438847,0.873055082258916,0.42461851056486877,0.6829555507714802,0.9639388625970008,0.33700995607597284,0.6214670924253509,0.9082527165969181,0.5444616770977181,0.6009677343700157
1973,0.2756994932428364,0.3930848216775571,0.9857262242634236,0.9967882154389796,0.9667377640109873,0.0076776765769008826,0.4464493102694205,0.6080766001168749,0.9599353159616617,0.32711873595039676
1974,0.6595020100739417,0.9776172141919053,0.08186768782282161,0.8518071498953141,0.8271095028095823,0.19491540250274586,0.5427939480026805,0.5725229949948442,0.9198497509958682,0.4409895494756775
1975,0.42892659133970124,0.7851502375879146,0.30057316133794165,0.08414011899920015,0.7621352264400258,0.13344546052452944,0.6888608139445686,0.759231578336499,0.06955907186550947,0.2538011097703394
1976,0.9639175696837691,0.1615111164215124,0.3984429906964926,0.3977388701056317,0.006125434076540204,0.2531857426579841,0.38357647579762877,0.8764495766011117,0.2150930199415909,0.17893248090251695
1977,0.2195993872972033,0.8344024251984978,0.26464272951088597,0.9072797610976789,0.21800655316194484,0.87548043122328,0.5943707965055437,0.09815224690404001,0.28792622497322673,0.31107625568489716
1978,0.7152857069286896,0.404278122269645,0.0423111016566351,0.9971477240405929,0.681498102639478,0.8846005990949098,0.468800110515479,0.31492676239008455,0.5164729340239639,0.37296612930352735
1979,0.9577189648583463,0.3910987178445626,0.607715587170838,0.8687930861042962,0.1692001944983389,0.3862778786866594,0.24257858836864132,0.5903619554755027,0.9399411614851985,0.4313132439130952
1980,0.499196511734882,0.8797264054811462,0.35479210162139774,0.16228961642218853,0.9614724847455713,0.13206074736853968,0.3605803786766576,0.5036955410857771,0.8253236152266586,0.3656296949885878
1981,0.25776402489757244,0.8014015059022189,0.569530553386309,0.8120810811769378,0.48669286867292594,0.7189530959573528,0.7562848394102083,0.2008606197980688,0.9177284558587918,0.48842455645819705
1982,0.7830407957961637,0.29392238350827793,0.130977525262299,0.749852014166973,0.9379387560449839,0.23131439209272597,0.2706144160015579,0.21368705988160308,0.7856867128752536,0.3305363159906291
1983,0.47152757429122005,0.3209451697133474,0.13483461570873745,0.016447712689751093,0.694002529526132,0.6622105998061707,0.17823757616696845,0.09804238671515075,0.27840012658325375,0.14637364966442948
1984,0.685688046277952,0.9730068216011842,0.6963835179528566,0.7732942076486515,0.8014379621517861,0.7524062098307506,0.2811529859311114,0.49183354867131934,0.9875382284179934,0.6139644928955094
1985,0.39110321449909824,0.012876471378674426,0.7489932616774142,0.526160314840176,0.8421233656245692,0.6584188599440239,0.47032809946637555,0.8622939869665894,0.5485648784174255,0.33466871278416394
1986,0.6502535478597942,0.7243263769921062,0.5274616002223043,0.3711619721331384,0.2756532077169549,0.4708604175527804,0.44315585756089937,0.9986800654503901,0.39035325160645995,0.4408703921638673
1987,0.6167822624973112,0.032487990229326025,0.9881792357987829,0.1710113892496672,0.6046505690532264,0.16816506002157183,0.8181142979436471,0.35996026755274246,0.12581424295991694,0.22358325944486182
1988,0.6165083568154808,0.5618206823980573,0.34002481704504917,0.041610411485202836,0.14376233007384265,0.9688910976081125,0.8945623584888207,0.77236512081283,0.12346330014172713,0.27611908454889567
1989,0.5522696762950294,0.9775766675068289,0.6030861780512987,0.4349029336827913,0.06505914620580122,0.36771776303954606,0.8214285839584289,0.4287910042913985,0.440989499016724,0.36989345691387193
1990,0.7648100831948724,0.012809006086664132,0.6421236643607305,0.6419416525283852,0.913602262331996,0.4717524651168292,0.6962068095471143,0.4253336872107224,0.8944600109958086,0.3635866568374057
1991,0.6467668513411421,0.850572557055953,0.2726227509185498,0.4885842902258637,0.7265235855808704,0.334485116829373,0.40449452790678997,0.3796490406305336,0.020451581938778163,0.27460455629402514
1992,0.06955930954383516,0.15436203210979416,0.08668079072866541,0.5588872658853831,0.6927450547973647,0.9374665114803034,0.3888977609368791,0.9412265429575989,0.6288175103805583,0.28716925982961333
1993,0.7320971772358942,0.19760406726312374,0.8361486764643556,0.4788157210036118,0.7595375353619189,0.5016876782022598,0.07995305246981466,0.9823914258463028,0.88119452458998,0.42422643223744155
1994,0.016481647472364247,0.6937925665357583,0.12277907803132482,0.1280663683251968,0.04305182858516465,0.3551089789833578,0.15893153394461768,0.07081981812512461,0.9406266399269264,0.0831273921516775
1995,0.08237637970715306,0.1437915108525769,0.3542949240231389,0.7499508110224307,0.522542449855491,0.3505977347841943,0.6452462683757184,0.3227350730269086,0.3628934021487533,0.26538982598847827
1996,0.26241907571059897,0.2341214339037797,0.34028641381991676,0.860310661038971,0.23997663799521118,0.44282268497844746,0.5353668745189064,0.34450816777965076,0.8273105154056014,0.34246386913770166
1997,0.09594429353297784,0.26575524808297046,0.24886535915172614,0.9193333398050585,0.6038777991678101,0.5530858577136564,0.5947026731947055,0.9595203766513843,0.4352572280917477,0.36589157641053444
1998,0.7438058343229852,0.3836018604058482,0.08053014668272218,0.9621782066221295,0.25374233395842893,0.9247340654188209,0.7071004868094602,0.7721539087020104,0.5181492487584504,0.4220670315112623
1999,0.8055999703839742,0.4364792650957958,0.6251351248134365,0.7513638316894521,0.6845250874191978,0.6750678180901049,0.5684087693386498,0.765867219271864,0.10828874882617312,0.47281333058560904
2000,0.1413362597560277,0.9005291105595433,0.9786350315571791,0.6425164964784414,0.5459640339486108,0.9100892999979154,0.6588374193836425,0.0413161292968105,0.5654018149061314,0.3772105103307365
2001,0.3733055320159405,0.6922617262730364,0.6057318219173062,0.409870854144487,0.6375208498380752,0.4520478493686977,0.7287361829802158,0.009393965134916193,0.9441542106748769,0.30426508473113884
2002,0.46276094372126964,0.5562695801990863,0.7705410542176947,0.3707193457522272,0.21812002058792568,0.8575055304350866,0.062283570462065674,0.3970754935593471,0.16913427549283788,0.2756651027605408
2003,0.11006780954481676,0.12928450670725677,0.2546212967282604,0.5002378732533019,0.8606703877959114,0.30077642826456086,0.287541468604239,0.9348543604828183,0.11995707444961456,0.2290529342810811
2004,0.7897210062165945,0.9465309352130571,0.8828745248598716,0.8203062977452159,0.5628044799080949,0.04368936682383373,0.4582771399470227,0.5291774719522634,0.9743034597198217,0.4648773243476025
2005,0.7218380724525638,0.9206152106548973,0.24700145567185328,0.7263607689211615,0.4304825525715329,0.012642995472629814,0.30815450013729806,0.7120488894939652,0.6366382350554134,0.29317683418640544
2006,0.15074944587296324,0.06229972124444072,0.08216276996367045,0.33417470088488965,0.8488369365879398,0.3765818032935817,0.609400167025125,0.4870640704175463,0.025484395758822775,0.1421225593632678
2007,0.642061138585339,0.08891343979027888,0.14662271913340796,0.0643031058835315,0.9492870902758711,0.7334564752836243,0.4492949872692934,0.41487769335838465,0.44873063763803134,0.25361530942348665
2008,0.53782818185131,0.8065834625446549,0.32403964879396674,0.9530608664297704,0.42293241006623783,0.627254907157505,0.17350731362200278,0.6558724583816762,0.5492998082737285,0.4449037382935327
2009,0.8103384877947968,0.40974506603861627,0.3286406161412456,0.7836820698975694,0.7496117480748694,0.5745865916813667,0.8717488153514406,0.4245260907250902,0.12085582796042116,0.42832715078558775
2010,0.943825902939959,0.5274068172433232,0.7005414926719317,0.5249624875425232,0.14764571535668958,0.36147732788611886,0.2103754997097237,0.13024032309907718,0.9688174626232966,0.33721977398963054
2011,0.38827888213911077,0.6417675778674791,0.08582491999290087,0.8728932044689491,0.8216410331154087,0.6156754982889783,0.038550665857717714,0.19710119571003326,0.3824031940481438,0.24897687280884392
2012,0.0386916143436673,0.36384303123527784,0.4777669124278169,0.2823347407320391,0.6309852060758068,0.5228256456188712,0.33575705456045,0.6725274683894237,0.40144331124179244,0.2751771803178407
2013,0.734243373416379,0.24817901314949364,0.6178131761867189,0.7858062019164365,0.34455438868226296,0.39358661343381773,0.1624329281583634,0.5937884041559542,0.8806297727860302,0.4028266271870647
2014,0.9992584216848912,0.3401080699250796,0.4593592327244568,0.7931224208856494,0.8307730641211678,0.6567148138133507,0.1933327649744495,0.5187100774381453,0.5996658609864044,0.48008330881369027
2015,0.5241016727893653,0.9981098392376422,0.44268818621695305,0.9819647328448045,0.684930592433104,0.4710422429445881,0.27655659560388346,0.24316344546670987,0.056934716590275936,0.3407792732789135
2016,0.4818447757343082,0.6090090024131853,0.09052523450172101,0.5453136172419129,0.1766264280553922,0.4671136006117722,0.21441795654977214,0.7654696800427725,0.22919849760052302,0.26653292737754386
2017,0.11442169119131274,0.6730885163176202,0.7038377662797027,0.7410594664314579,0.5879338775680524,0.5037193132712845,0.7715828214074879,0.9674559855238081,0.7564805213085457,0.5112596157878192
2018,0.1648114841503986,0.7455881939533889,0.07703368437908997,0.3519092431603833,0.36801211929550737,0.5655569962760135,0.32608908874372033,0.8586982068278024,0.12966229946234775,0.24600896451378962
2019,0.5210837099120658,0.9152731302583333,0.37483403032547025,0.42910660900935294,0.8030217674865995,0.9130581731105376,0.6305091352326704,0.7681040821207706,0.8449615622041493,0.5953599330011116
2020,0.04123373337858405,0.9588023723652656,0.07059941816161786,0.9939539491945731,0.053668436839916844,0.1768812802239602,0.8704868529196221,0.12625146868750703,0.9057050882318802,0.1774893615794802
2021,0.45169691103128085,0.5150932346483671,0.9691548350252994,0.3582646859801064,0.7395648163910881,0.49604318265519387,0.6251681506435485,0.6132850556540507,0.7625989218290175,0.5277130203775882
2022,0.696763342243255,0.9424824936106966,0.04182715753892274,0.3304536523271808,0.562371008529659,0.4508396679748563,0.22351853813461642,0.3778860509258638,0.8171229964827467,0.31603536093704904
2023,0.24662992961216845,0.2421489675617804,0.08911522013634754,0.552945897942867,0.5694989641237489,0.942400694659922,0.061479152622502475,0.6728079702691244,0.49092829879709454,0.25441991836255246
2024,0.4541743137578418,0.5935337646468625,0.28418204362785326,0.5404928075442202,0.7822409199425727,0.6532434472100666,0.023204024077933205,0.828324094173794,0.39748218067779484,0.31677337310634185
2025,0.9225104312286153,0.47931751698375535,0.4301535705356705,0.5696334225916224,0.13795070632512207,0.5437875059814993,0.2481341056679237,0.06538441861700617,0.7299076937887342,0.29555383023407805
