,0,1,2,3,4,5,6
1264,0.6917659446871885,0.5307254945995521,0.5974860731934063,0.30956447126304165,0.8603714524722874,0.8773874631579622,-0.6776382130764861
1265,0.8664236932004798,0.8051621288304686,0.5529278697368005,0.06524718108335092,0.23198560495474074,0.4759915629687719,-0.357648283809886
1266,0.37566713296985654,0.3487435200078185,0.6799918583029957,0.7434792765636637,0.8776884711734826,0.8079325211441447,-2.75840368530716
1267,0.0804173667352176,0.478673192933461,0.8683401356814464,0.46014286033346763,0.4609050079535054,0.3120524695895206,-2.0692327998922013
1268,0.6223754860290592,0.5378350720049048,0.9036473372633972,0.4858691158530949,0.5828798097967175,0.5985195860875565,2.1529582024363823
1269,0.5982555124418965,0.8888008077836612,0.6917310512147409,0.5240109599503758,0.7833380017558946,0.17299873827018664,1.3415085265887485
1270,0.27638744892737865,0.7752366479376244,0.8907747847309493,0.7011401622213503,0.09534210616269923,0.8652844147213541,-1.1028831392390988
1271,0.055291375858081415,0.07923701117354942,0.7796155126371728,0.11866849519717482,0.8406403133778256,0.28255719639397014,0.8065700107273039
1272,0.057965342594129665,0.4886251000344273,0.6441706260170693,0.23523027031759725,0.7452176430399339,0.33059162228660477,0.8906650506631423
1273,0.5056419286323335,0.7390348346352947,0.7332505757459803,0.8275933977790146,0.820415262465179,0.8823397849422983,-2.18019344806324
1274,0.7555743806898084,0.5748313368804999,0.4303013789363114,0.5364773752845384,0.33789751142007907,0.8280959853349011,-1.3123436359608094
1275,0.1844157501744711,0.49344357640883596,0.6106070545260665,0.9834983189895945,0.9935296520756401,0.9288739087574213,0.5688072171817543
1276,0.8013321870487174,0.34875293017230846,0.5017030334665726,0.10848523555958967,0.6999815214875285,0.0008062533693390384,0.05070351169575676
1277,0.7632091553610502,0.6010631465479878,0.23493658552453878,0.9239362763910408,0.37432992575141066,0.7454005306899107,-0.7809655303320486
1278,0.6511009250821956,0.410066409576206,0.28815326209267556,0.4287767788014176,0.6834167441282072,0.8219546164949438,-1.2427832646550083
1279,0.5653210761538253,0.7038481266115615,0.9013351937034431,0.11634453762100139,0.8958216558723112,0.8903816023634884,-0.6192721748754023
1280,0.6012507386266025,0.41519073120183014,0.5833490202032944,0.19861800000968877,0.7782702668896699,0.4289365101902083,0.42172410582379294
1281,0.3914640401559074,0.09840410354846851,0.41692956787614266,0.7467865671351064,0.15625003550393002,0.4408758436613065,-0.6106072614326856
1282,0.46762318988916585,0.19856281311771073,0.875390052288521,0.29914719839659765,0.6444419223676807,0.6211180965200095,0.5966170326127818
1283,0.9222453464767778,0.9112821973741009,0.2485293623184167,0.8696840795327055,0.2271002195820252,0.3749703834084098,-3.422202658147422
1284,0.920232804798472,0.41245629982044396,0.3871482328242961,0.15767802016809473,0.5347649266701663,0.16101172247047324,-0.4830733483449209
1285,0.6351756544260321,0.6417839853611125,0.8392792064504251,0.21222176540179627,0.5417876323027612,0.8375393559125278,1.1359302273978296
1286,0.18566207630137643,0.8343460609852968,0.5895398191755905,0.6815979719425977,0.260394668724113,0.07700679818980694,2.204167356139683
1287,0.2785584384623222,0.42826419341960065,0.959649646375399,0.00759570671969112,0.19747890350306774,0.8764663812083823,-1.9124700379223212
1288,0.7763736346038403,0.03589249097589087,0.8398638539850319,0.2183999133922404,0.804443176480932,0.553238072818106,-0.4186475135494443
1289,0.5247314922421089,0.7172827294099698,0.6132733882790258,0.823236636383026,0.6246381879711189,0.4567132177550618,1.3812888301438517
1290,0.46945098726626067,0.20529450565560292,0.5406629016606971,0.12129952387915532,0.6291036161614781,0.0550768880184912,3.282962621572985
1291,0.18851293719106388,0.12526918712034874,0.3664616071855257,0.578805925954436,0.04518196114923578,0.42766587980355375,1.2888673953138312
1292,0.4869179603110637,0.07865565146722708,0.8688080901660532,0.14851791091231026,0.1926883898497248,0.7149907752388877,1.7165921253507495
1293,0.05155570551347877,0.8164429852676127,0.42307063567102765,0.2667554001083501,0.1522001818648575,0.7542238546505413,-0.2807074700247909
1294,0.5932062957098118,0.6604694214110802,0.581765955496275,0.6298668148505513,0.03668822332168553,0.4047558459514703,3.19165962748493
1295,0.3384815257948972,0.7382136499442915,0.2905250456767803,0.24504244430454025,0.4461480013637188,0.049730886915559935,-1.215430742414825
1296,0.442287204245854,0.1565720210191559,0.9268177223935781,0.18449254539605797,0.17072377434947728,0.4513290711521324,0.4621738480727572
1297,0.13369534284223783,0.9664064635130927,0.36026367305458873,0.7175358146887053,0.5469534442521442,0.7085904309803408,1.0517356304430898
1298,0.34268797502954684,0.5695737836063884,0.6426417118724319,0.18605776257777473,0.8069109734912384,0.6650326874909257,1.7640972420145355
1299,0.2094952345588198,0.7643352544929191,0.3185292218492307,0.3713380612220636,0.13861388132164865,0.4961600274587764,-0.5122434151036905
1300,0.6766520232637224,0.035944095026817946,0.7626309725574616,0.3899516316140229,0.7794951693014697,0.30214253849556416,-0.8789061315110455
1301,0.7422333219949327,0.9124487400866668,0.12948974525053747,0.581303712114693,0.7907844560174495,0.8674341795504232,-0.4283055702129611
1302,0.7952150480620481,0.5387272686972758,0.8535538353846974,0.5454448506233751,0.04338584492278674,0.9459211990947677,-0.6036654588192422
1303,0.11589477835418105,0.6354000184702644,0.04728720220392535,0.09540941898775024,0.15849253893567528,0.5947007110286524,5.317576485136099
1304,0.395989866591294,0.9193224232196057,0.7032570819669518,0.7932132730224049,0.9156397161614169,0.31049245526346725,-3.3382717480217443
1305,0.6494199182395033,0.8043510908708402,0.1890634287215568,0.6625074304213243,0.9422268816531721,0.3106552776227848,0.5517982050511857
1306,0.6339110067596089,0.029866858284389508,0.6780256995654459,0.8694879443047292,0.5527577111698517,0.10211159971022299,2.723175446882131
1307,0.16252759790597426,0.3661859094892609,0.897309258531436,0.7296412762024416,0.7199981630690472,0.7250186507595822,-0.13398919971840717
1308,0.6027353145726776,0.5065329078422669,0.7274030740223246,0.6843696992751558,0.13862462453524493,0.6483343181826227,4.0003404025525136
1309,0.24317282758996817,0.11890798241261591,0.7719268138058978,0.45732271766367383,0.14482043088290708,0.46288447580928793,0.8191954585928489
1310,0.43271810336113603,0.44261113703133903,0.6401253850399965,0.22752062269952977,0.4285516165795168,0.6811401834025939,-0.1685115632393439
1311,0.06484944193726006,0.28121399712516015,0.16487130929717353,0.034324326568217045,0.7871351898541469,0.9257972849890517,0.38758420564834717
1312,0.8750093983932546,0.16839644130873077,0.5507928498949604,0.30753377474145327,0.6270252824270934,0.8277716163023326,-0.0401787271905204
1313,0.8191276884373002,0.5502696004813988,0.8918048559824628,0.5116026922717554,0.3023239109166562,0.9298470671594249,-2.388348366284145
1314,0.6126547408541778,0.09078769673898268,0.2800928413571585,0.89376397483639,0.21497088132754494,0.7922531892007485,0.47519091826529225
1315,0.3298873969075522,0.28691104168143866,0.8671256197353313,0.5937081928136644,0.42832183397180124,0.5828039734451802,-1.2834854621345033
1316,0.5836629172948902,0.8491313272777887,0.5772102481640803,0.4351316932834768,0.8138561134043117,0.11598630816188682,0.2921940935661398
1317,0.1472002851467591,0.3628679122771191,0.9658006459322086,0.10353083470260027,0.2756347723545264,0.9297089903542723,-0.5693231557296841
1318,0.8410625498737123,0.5674811048601748,0.28776405685210515,0.09529057545904795,0.14475089079229342,0.974165288579586,0.9640737340175364
1319,0.9711072853091339,0.31678900860056913,0.09625702155135307,0.11511642819797163,0.49811941382533,0.6176141198985717,1.8005136145411558
1320,0.5560846603836439,0.31678913709821266,0.04823700987792845,0.350078544137728,0.21790775386427474,0.8543900052675435,-1.0521571369261018
1321,0.1586223847121414,0.7152995001778779,0.4582399265123692,0.9372738717226992,0.3812024929105562,0.2600839494927043,-0.9990403267956418
1322,0.1240022584867132,0.49898192374866357,0.7223574418152789,0.5473216029025353,0.8552552669657468,0.812149206271294,0.2144201778731405
1323,0.09863308062987064,0.7236004321663502,0.980231422709829,0.4042785504747016,0.9397396477791128,0.841099027302115,-1.5051935638271488
1324,0.09353653889048474,0.7124139796131072,0.40667705213877714,0.47437435524144633,0.21435105735860005,0.772353008584261,0.2954328038757429
1325,0.9692222850052078,0.48392586146640015,0.08546151480814201,0.035432582402896595,0.7512276720253952,0.1950141777939317,1.3538210676668185
1326,0.7056677248816496,0.27758560916926167,0.4184905751812509,0.424453063382081,0.13334552165935165,0.3693214413475019,-1.481352417904787
1327,0.3872137079369167,0.10275339855297216,0.491320208527118,0.7566853992372042,0.34724992836404545,0.035923390687399914,-0.7233992209262634
1328,0.5046707288826547,0.5738207074118429,0.21397820863502337,0.17309402791780648,0.8354040698173909,0.6449748920078281,2.209022048575222
1329,0.12488704369508752,0.07021956299605314,0.5861096804126233,0.8053140112069556,0.03968012021818934,0.4529206726041197,1.9352716770424347
1330,0.27422136587730617,0.8370670172131868,0.29266157175470087,0.5567652202955478,0.9992448907123773,0.24881992865331803,-1.0393103624188627
1331,0.5026964043437196,0.6669757570812188,0.45153730372838363,0.41299166115722297,0.17365256757093195,0.2017912863484469,0.8260021009280901
1332,0.15674738003243327,0.922654821649734,0.02089234036557841,0.4885230090185615,0.42322383623154713,0.34199787712179275,-1.5258694053246302
1333,0.74286997845224,0.5488952477579354,0.6879100956384614,0.31641822084876803,0.9240175895952111,0.5719025262259869,0.5976969909912051
1334,0.2807125136819283,0.27406473374009555,0.8397050362791798,0.9627719642479263,0.18240959658247458,0.1211934048084018,-0.2787202702498882
1335,0.01175533341817081,0.2170156674439372,0.29746415691706907,0.12423549021015434,0.527787009222308,0.8357726580124901,0.44934075918948857
1336,0.49974410323936447,0.29479212756771345,0.7807691219585307,0.13719930393166602,0.31247763345260315,0.49065088347119523,-0.7497786710373072
1337,0.6347389775606741,0.838283822816495,0.2862577337714033,0.8155373314448562,0.5992335029199093,0.2477430742861697,-0.10012163939442086
1338,0.5085207620999826,0.5701679315609194,0.36143573653459404,0.7550881053555382,0.6476903730043932,0.4357833329919035,0.0667523858011807
1339,0.3548039935643439,0.9072432202791929,0.41109015461431664,0.5335088994857945,0.09421428894633632,0.8177747523091056,-2.20345068458546
1340,0.9775506170443604,0.20124120568487658,0.9993392896024201,0.46618208892278057,0.36309447483382473,0.3796047990159892,-2.1110348507818624
1341,0.3136249587983656,0.02768636375692135,0.8863721327626811,0.72086836501921,0.9142535943612726,0.8041290094284929,-2.517680061238099
1342,0.7881511001452604,0.3861452277565246,0.4643712842472312,0.36886857889999025,0.24038419688260448,0.8831912909740599,-3.7555865196211036
1343,0.9871240375170796,0.4700808184947115,0.9221118135104286,0.6131595104974004,0.06534067415604738,0.4626271514372704,-0.08981457593101838
1344,0.991336711460772,0.3193754440220966,0.9102339996816726,0.6949881308858695,0.705738399326935,0.1674906952330446,0.24860066062521746
1345,0.8237200770027813,0.4614682817341582,0.36481438126628873,0.8270321898555016,0.7898770587655266,0.47503508330420763,-3.869541305464145
1346,0.7073964753500069,0.4458866560342315,0.50106988096038,0.6184996579854032,0.2356946540100927,0.26623293647032076,0.8676932414557293
1347,0.25609285712902075,0.5605568464070614,0.14832210921281985,0.6269646752556154,0.692184235520761,0.4625856027246451,2.7814478103186167
1348,0.11681976847701991,0.21818122396595319,0.7221689311250618,0.6027306508651383,0.14396551309767713,0.13483015376048357,4.6518598727502
1349,0.159492642923993,0.9105228641614163,0.4271605466606311,0.03695762059957142,0.74928206345773,0.8985476509353737,-1.2868577300101494
1350,0.058608848591703455,0.2034295804616828,0.20366912561696815,0.05614511134179212,0.009768047425819493,0.6453882929869734,3.5121995089779463
1351,0.864246748756501,0.08482485546779905,0.27184285374136397,0.24227037574835986,0.015430882369521504,0.5858627552709145,0.7844647270763901
1352,0.5700623817921259,0.11041543089641725,0.13815905597764078,0.46788240402808334,0.004845799214990842,0.2227489331279594,2.744540053866907
1353,0.27957659732073215,0.3363325534060684,0.5137141807203993,0.8730920374862884,0.500812454740511,0.25526388785647514,-2.131540173058416
1354,0.3791497246859341,0.16584030268600736,0.1521906321760278,0.7026047370237342,0.0532432095985822,0.9413530139145598,1.3239203591015074
1355,0.1464572692414038,0.15943146933624497,0.5970636412457918,0.3875135986884618,0.17579875404836864,0.08378559466840207,3.4949898290175465
1356,0.8034810259875319,0.6793319417724283,0.2127422180608537,0.8716901567746261,0.04365151715461091,0.6369220100676576,1.115618697463883
1357,0.122207005385086,0.3705087977220446,0.22923014959295318,0.9600052028289063,0.060020261671822506,0.24414982926407036,0.5355102616730483
1358,0.2163768701823563,0.5286021647849982,0.7036207070644259,0.7643168647154694,0.2766337627403249,0.35003366752045073,-0.1464280783654076
1359,0.8886762848298855,0.3956533412433181,0.7093737151412922,0.8339602751315291,0.6351961268350861,0.24072543856462347,-1.2249925839162417
1360,0.1520109395585968,0.9823820689492996,0.29372668093264476,0.5363655200753074,0.5221586282153321,0.7454061774094629,0.9749138531992856
1361,0.13758667917233158,0.6445640694334073,0.5543707538572475,0.05376705646080815,0.031490268923531906,0.7854624984257395,3.1686099547165836
1362,0.2872629507453891,0.9102303361569966,0.7181451389874963,0.18119445382771737,0.33450564574115416,0.302587329974512,-1.6914422668337785
1363,0.9720862409240372,0.22615517232806792,0.8972902881576953,0.9134492909728273,0.25165713660466715,0.9812073120871818,-2.149789052477804
1364,0.2790745708002238,0.12449332325802942,0.683286978494751,0.929991267183351,0.29476898989879097,0.6467085588523301,1.0452911236282443
1365,0.05518767863820795,0.010496266421771372,0.44644661496259064,0.1613916934670725,0.3713609281129735,0.634226966195951,1.0390183883381086
1366,0.029814134969920136,0.6141508014208131,0.8064621915041479,0.4524961926066847,0.7268356363870527,0.7573892251064416,0.3373524650745122
1367,0.9697977853827663,0.7432478012435759,0.33046983209278136,0.994340141266655,0.3343989010381798,0.5550703364192785,-1.4388158056988813
1368,0.7493468330847243,0.7940446454183286,0.8426441938799996,0.05293623056470376,0.26056545214755633,0.022844986700734093,-0.6679156569824982
1369,0.30854965263489964,0.2685435745341408,0.12437894447276376,0.8102954055554473,0.3279674768827161,0.5923014751484732,-0.5029566353998678
1370,0.09667055157792126,0.5212020837897599,0.6949811471264323,0.8212252592950349,0.9649829960162657,0.7316685107178459,0.860317436021541
1371,0.5748201295102482,0.7781149212066466,0.8052792041911713,0.596146156729704,0.6740927416421867,0.7282266048033568,1.8424235615005609
1372,0.9596637733253764,0.9595482922611616,0.29179606856495477,0.7864862974709685,0.441367990083793,0.7642556248498011,-2.766283363670363
1373,0.26489402591496625,0.05320142830475583,0.864844222970203,0.3652398438449058,0.6333253868170718,0.464331680701203,-0.9894114343651358
