density,radius,drag_coefficient,mass,h,alpha,v0,x_max
0.918212890625,0.804443359375,0.494873046875,0.330810546875,0.116943359375,0.746337890625,0.696044921875,12.897016061220693
0.668212890625,0.054443359375,0.244873046875,0.580810546875,0.366943359375,0.496337890625,0.946044921875,22.136958265123678
0.168212890625,0.554443359375,0.744873046875,0.080810546875,0.866943359375,0.996337890625,0.446044921875,14.824917541589961
0.230712890625,0.491943359375,0.057373046875,0.268310546875,0.929443359375,0.933837890625,0.008544921875,17.776852808636963
0.730712890625,0.991943359375,0.557373046875,0.768310546875,0.429443359375,0.433837890625,0.508544921875,15.061949480908563
0.980712890625,0.241943359375,0.807373046875,0.018310546875,0.179443359375,0.683837890625,0.758544921875,14.715779745372837
0.480712890625,0.741943359375,0.307373046875,0.518310546875,0.679443359375,0.183837890625,0.258544921875,17.3865517903675
0.355712890625,0.116943359375,0.682373046875,0.393310546875,0.054443359375,0.058837890625,0.133544921875,19.34183346175639
0.855712890625,0.616943359375,0.182373046875,0.893310546875,0.554443359375,0.558837890625,0.633544921875,18.24685479485489
0.605712890625,0.366943359375,0.432373046875,0.143310546875,0.804443359375,0.308837890625,0.883544921875,18.17687433141023
0.105712890625,0.866943359375,0.932373046875,0.643310546875,0.304443359375,0.808837890625,0.383544921875,15.148170926394341
0.074462890625,0.335693359375,0.526123046875,0.612060546875,0.210693359375,0.527587890625,0.602294921875,20.650396463899966
0.574462890625,0.835693359375,0.026123046875,0.112060546875,0.710693359375,0.027587890625,0.102294921875,16.296776103256043
0.824462890625,0.085693359375,0.276123046875,0.862060546875,0.960693359375,0.777587890625,0.352294921875,20.504838486200867
0.324462890625,0.585693359375,0.776123046875,0.362060546875,0.460693359375,0.277587890625,0.852294921875,17.371978622103715
0.449462890625,0.210693359375,0.151123046875,0.737060546875,0.835693359375,0.402587890625,0.727294921875,22.34148112512874
0.949462890625,0.710693359375,0.651123046875,0.237060546875,0.335693359375,0.902587890625,0.227294921875,12.699260654298616
0.699462890625,0.460693359375,0.901123046875,0.987060546875,0.085693359375,0.152587890625,0.477294921875,18.366900188003346
0.199462890625,0.960693359375,0.401123046875,0.487060546875,0.585693359375,0.652587890625,0.977294921875,15.469431865635057
0.136962890625,0.023193359375,0.838623046875,0.174560546875,0.648193359375,0.715087890625,0.539794921875,19.66890235613335
0.636962890625,0.523193359375,0.338623046875,0.674560546875,0.148193359375,0.215087890625,0.039794921875,17.81492814546181
0.886962890625,0.273193359375,0.088623046875,0.424560546875,0.398193359375,0.965087890625,0.289794921875,17.902714961477653
0.386962890625,0.773193359375,0.588623046875,0.924560546875,0.898193359375,0.465087890625,0.789794921875,17.80261512655667
0.261962890625,0.398193359375,0.463623046875,0.049560546875,0.273193359375,0.340087890625,0.664794921875,18.44451738403823
0.761962890625,0.898193359375,0.963623046875,0.549560546875,0.773193359375,0.840087890625,0.164794921875,12.494487119462752
0.511962890625,0.148193359375,0.713623046875,0.299560546875,0.523193359375,0.090087890625,0.414794921875,19.24486762604415
0.011962890625,0.648193359375,0.213623046875,0.799560546875,0.023193359375,0.590087890625,0.914794921875,20.75352255808725
0.008056640625,0.355224609375,0.475341796875,0.373779296875,0.534912109375,0.804931640625,0.278076171875,19.046324509777925
0.508056640625,0.855224609375,0.975341796875,0.873779296875,0.034912109375,0.304931640625,0.778076171875,15.993964557406652
0.758056640625,0.105224609375,0.725341796875,0.123779296875,0.284912109375,0.554931640625,0.528076171875,17.626995643284488
0.258056640625,0.605224609375,0.225341796875,0.623779296875,0.784912109375,0.054931640625,0.028076171875,18.549814482572042
0.383056640625,0.230224609375,0.850341796875,0.498779296875,0.409912109375,0.179931640625,0.403076171875,19.199909516889782
0.883056640625,0.730224609375,0.350341796875,0.998779296875,0.909912109375,0.679931640625,0.903076171875,16.604064415738183
0.633056640625,0.480224609375,0.100341796875,0.248779296875,0.659912109375,0.429931640625,0.653076171875,18.382049926295764
0.133056640625,0.980224609375,0.600341796875,0.748779296875,0.159912109375,0.929931640625,0.153076171875,15.359795144924515
0.195556640625,0.042724609375,0.162841796875,0.936279296875,0.097412109375,0.992431640625,0.340576171875,22.876431764637957
0.695556640625,0.542724609375,0.662841796875,0.436279296875,0.597412109375,0.492431640625,0.840576171875,16.27430769223113
0.945556640625,0.292724609375,0.912841796875,0.686279296875,0.847412109375,0.742431640625,0.590576171875,16.47458899023511
0.445556640625,0.792724609375,0.412841796875,0.186279296875,0.347412109375,0.242431640625,0.090576171875,15.73712471362649
0.320556640625,0.417724609375,0.537841796875,0.811279296875,0.972412109375,0.117431640625,0.465576171875,20.187504091893427
0.820556640625,0.917724609375,0.037841796875,0.311279296875,0.472412109375,0.617431640625,0.965576171875,14.295237611868007
0.570556640625,0.167724609375,0.287841796875,0.561279296875,0.222412109375,0.367431640625,0.715576171875,21.26349561228757
0.070556640625,0.667724609375,0.787841796875,0.061279296875,0.722412109375,0.867431640625,0.215576171875,14.834255723066766
0.101806640625,0.136474609375,0.631591796875,0.217529296875,0.753662109375,0.586181640625,0.809326171875,20.436809658823446
0.601806640625,0.636474609375,0.131591796875,0.717529296875,0.253662109375,0.086181640625,0.309326171875,18.783515184196148
0.851806640625,0.386474609375,0.381591796875,0.467529296875,0.003662109375,0.836181640625,0.059326171875,16.568535770302237
0.351806640625,0.886474609375,0.881591796875,0.967529296875,0.503662109375,0.336181640625,0.559326171875,16.716918703892308
0.476806640625,0.261474609375,0.006591796875,0.092529296875,0.128662109375,0.461181640625,0.934326171875,20.40714196282929
0.976806640625,0.761474609375,0.506591796875,0.592529296875,0.628662109375,0.961181640625,0.434326171875,13.427701391199504
0.726806640625,0.011474609375,0.756591796875,0.342529296875,0.878662109375,0.211181640625,0.184326171875,18.802021977588485
0.226806640625,0.511474609375,0.256591796875,0.842529296875,0.378662109375,0.711181640625,0.684326171875,20.282451569057876
0.164306640625,0.448974609375,0.944091796875,0.530029296875,0.316162109375,0.648681640625,0.871826171875,17.735908129219947
0.664306640625,0.948974609375,0.444091796875,0.030029296875,0.816162109375,0.148681640625,0.371826171875,14.334610211247597
0.914306640625,0.198974609375,0.194091796875,0.780029296875,0.566162109375,0.898681640625,0.121826171875,18.867809687383886
0.414306640625,0.698974609375,0.694091796875,0.280029296875,0.066162109375,0.398681640625,0.621826171875,15.938386810113261
0.289306640625,0.073974609375,0.319091796875,0.655029296875,0.691162109375,0.273681640625,0.996826171875,23.862912553077823
0.789306640625,0.573974609375,0.819091796875,0.155029296875,0.191162109375,0.773681640625,0.496826171875,13.39978105232088
0.539306640625,0.323974609375,0.569091796875,0.905029296875,0.441162109375,0.023681640625,0.246826171875,19.687245686801308
0.039306640625,0.823974609375,0.069091796875,0.405029296875,0.941162109375,0.523681640625,0.746826171875,18.67442491796351
0.054931640625,0.120849609375,0.897216796875,0.795654296875,0.238037109375,0.414306640625,0.012451171875,19.98424725480438
0.554931640625,0.620849609375,0.397216796875,0.295654296875,0.738037109375,0.914306640625,0.512451171875,15.247454522532943
0.804931640625,0.370849609375,0.147216796875,0.545654296875,0.988037109375,0.164306640625,0.762451171875,20.068510511810494
0.304931640625,0.870849609375,0.647216796875,0.045654296875,0.488037109375,0.664306640625,0.262451171875,13.872319895169698
0.429931640625,0.495849609375,0.272216796875,0.920654296875,0.863037109375,0.539306640625,0.137451171875,19.171425761888326
0.929931640625,0.995849609375,0.772216796875,0.420654296875,0.363037109375,0.039306640625,0.637451171875,13.951911082712655
0.679931640625,0.245849609375,0.522216796875,0.670654296875,0.113037109375,0.789306640625,0.887451171875,18.875923739352633
0.179931640625,0.745849609375,0.022216796875,0.170654296875,0.613037109375,0.289306640625,0.387451171875,18.14274377610695
0.242431640625,0.308349609375,0.709716796875,0.483154296875,0.675537109375,0.351806640625,0.074951171875,18.478015043105348
0.742431640625,0.808349609375,0.209716796875,0.983154296875,0.175537109375,0.851806640625,0.574951171875,16.620526268585984
0.992431640625,0.058349609375,0.459716796875,0.233154296875,0.425537109375,0.101806640625,0.824951171875,19.796441136067227
0.492431640625,0.558349609375,0.959716796875,0.733154296875,0.925537109375,0.601806640625,0.324951171875,16.487340651795975
0.367431640625,0.183349609375,0.084716796875,0.358154296875,0.300537109375,0.726806640625,0.199951171875,20.063888692113533
0.867431640625,0.683349609375,0.584716796875,0.858154296875,0.800537109375,0.226806640625,0.699951171875,17.262962852647313
0.617431640625,0.433349609375,0.834716796875,0.108154296875,0.550537109375,0.976806640625,0.949951171875,12.579983679792319
0.117431640625,0.933349609375,0.334716796875,0.608154296875,0.050537109375,0.476806640625,0.449951171875,17.387863370041753
0.086181640625,0.402099609375,0.240966796875,0.639404296875,0.456787109375,0.195556640625,0.543701171875,21.490133654655335
0.586181640625,0.902099609375,0.740966796875,0.139404296875,0.956787109375,0.695556640625,0.043701171875,12.882219991085552
0.836181640625,0.152099609375,0.990966796875,0.889404296875,0.706787109375,0.445556640625,0.293701171875,18.535262009320235
0.336181640625,0.652099609375,0.490966796875,0.389404296875,0.206787109375,0.945556640625,0.793701171875,15.371105091042155
0.461181640625,0.027099609375,0.615966796875,0.514404296875,0.581787109375,0.820556640625,0.668701171875,20.292525890021988
0.961181640625,0.527099609375,0.115966796875,0.014404296875,0.081787109375,0.320556640625,0.168701171875,16.098043346186056
0.711181640625,0.277099609375,0.365966796875,0.764404296875,0.331787109375,0.570556640625,0.418701171875,19.546326605965902
0.211181640625,0.777099609375,0.865966796875,0.264404296875,0.831787109375,0.070556640625,0.918701171875,16.532006828731276
0.148681640625,0.214599609375,0.428466796875,0.076904296875,0.894287109375,0.008056640625,0.606201171875,20.558789782235937
0.648681640625,0.714599609375,0.928466796875,0.576904296875,0.394287109375,0.508056640625,0.106201171875,14.913421336502497
0.898681640625,0.464599609375,0.678466796875,0.326904296875,0.144287109375,0.258056640625,0.356201171875,16.288281713321446
0.398681640625,0.964599609375,0.178466796875,0.826904296875,0.644287109375,0.758056640625,0.856201171875,16.53909796081784
0.273681640625,0.339599609375,0.803466796875,0.201904296875,0.019287109375,0.883056640625,0.731201171875,16.519410743483
0.773681640625,0.839599609375,0.303466796875,0.701904296875,0.519287109375,0.383056640625,0.231201171875,16.28395863632369
0.523681640625,0.089599609375,0.053466796875,0.451904296875,0.769287109375,0.633056640625,0.481201171875,21.4226558177671
0.023681640625,0.589599609375,0.553466796875,0.951904296875,0.269287109375,0.133056640625,0.981201171875,21.557010928283084
0.015869140625,0.238037109375,0.045654296875,0.569091796875,0.745849609375,0.062744140625,0.129638671875,21.54206565826786
0.515869140625,0.738037109375,0.545654296875,0.069091796875,0.245849609375,0.562744140625,0.629638671875,14.501069823728482
0.765869140625,0.488037109375,0.795654296875,0.819091796875,0.495849609375,0.312744140625,0.879638671875,17.910786838105093
0.265869140625,0.988037109375,0.295654296875,0.319091796875,0.995849609375,0.812744140625,0.379638671875,14.788701305977677
0.390869140625,0.363037109375,0.670654296875,0.694091796875,0.370849609375,0.937744140625,0.004638671875,17.469436379986895
0.890869140625,0.863037109375,0.170654296875,0.194091796875,0.870849609375,0.437744140625,0.504638671875,14.740154884424214
0.640869140625,0.113037109375,0.420654296875,0.944091796875,0.620849609375,0.687744140625,0.754638671875,21.594138259600367
0.140869140625,0.613037109375,0.920654296875,0.444091796875,0.120849609375,0.187744140625,0.254638671875,17.185806109363423
0.203369140625,0.425537109375,0.358154296875,0.131591796875,0.183349609375,0.125244140625,0.192138671875,18.432112560608626
0.703369140625,0.925537109375,0.858154296875,0.631591796875,0.683349609375,0.625244140625,0.692138671875,13.188676088676198
0.953369140625,0.175537109375,0.608154296875,0.381591796875,0.933349609375,0.375244140625,0.942138671875,18.505605405721997
0.453369140625,0.675537109375,0.108154296875,0.881591796875,0.433349609375,0.875244140625,0.442138671875,18.382736416830713
0.328369140625,0.050537109375,0.983154296875,0.006591796875,0.808349609375,0.750244140625,0.067138671875,17.16940652716217
0.828369140625,0.550537109375,0.483154296875,0.506591796875,0.308349609375,0.250244140625,0.567138671875,17.288387492290806
0.578369140625,0.300537109375,0.233154296875,0.256591796875,0.058349609375,0.500244140625,0.817138671875,19.30788812317848
0.078369140625,0.800537109375,0.733154296875,0.756591796875,0.558349609375,0.000244140625,0.317138671875,18.00598119964072
0.109619140625,0.269287109375,0.826904296875,0.975341796875,0.964599609375,0.281494140625,0.660888671875,21.65833859604971
0.609619140625,0.769287109375,0.326904296875,0.475341796875,0.464599609375,0.781494140625,0.160888671875,15.483208595958253
0.859619140625,0.019287109375,0.076904296875,0.725341796875,0.214599609375,0.031494140625,0.410888671875,21.947468847791594
0.359619140625,0.519287109375,0.576904296875,0.225341796875,0.714599609375,0.531494140625,0.910888671875,16.98612976019039
0.484619140625,0.144287109375,0.451904296875,0.850341796875,0.089599609375,0.656494140625,0.535888671875,21.151824248534428
0.984619140625,0.644287109375,0.951904296875,0.350341796875,0.589599609375,0.156494140625,0.035888671875,14.391243603752182
0.734619140625,0.394287109375,0.701904296875,0.600341796875,0.839599609375,0.906494140625,0.285888671875,16.29500015016022
0.234619140625,0.894287109375,0.201904296875,0.100341796875,0.339599609375,0.406494140625,0.785888671875,16.29136238706445
0.172119140625,0.081787109375,0.514404296875,0.287841796875,0.402099609375,0.468994140625,0.723388671875,21.371889972705493
0.672119140625,0.581787109375,0.014404296875,0.787841796875,0.902099609375,0.968994140625,0.223388671875,17.858443745033725
0.922119140625,0.331787109375,0.264404296875,0.037841796875,0.652099609375,0.218994140625,0.473388671875,17.495184007951107
0.422119140625,0.831787109375,0.764404296875,0.537841796875,0.152099609375,0.718994140625,0.973388671875,13.88425150517259
